database,type,key,size_in_bytes,encoding,num_elements,len_largest_element
0,hash,NodeDms:chat_18578:20170613,1897,ziplist,121,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[28061],day[2017-03-18],616,string,388,388
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2547],month[201612],296,string,118,118
0,string,BMCache:api\helper\ShortUrlHelper.save?key[7dbccvx9dz],328,string,164,164
0,hash,NodeDms:chat_18873:20170608,5189,ziplist,354,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[26084],day[2017-04-14],5288,string,5016,5016
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2423],month[201703],296,string,118,118
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[13d429db192fbc7b5cabf9b936cf78e1],day[2017-06-16],2280,string,1812,1812
0,string,VodCache:VodInfo:http://26990.long-vod.cdn.aodianyun.com/u/26990/mp4/1920x1080/ae389d309e8ab22e405a92f8ba963c50.mp4,1736,string,1326,1326
0,hash,dmsUser:clientIp:1576,276892,hashtable,1336,133
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[3674251ab80c352b761b019b0ef3e7f8],day[2016-12-16],2792,string,2553,2553
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/855d68e6b39eb78d64f5e54307c41865.mp4,1720,string,1501,1501
0,string,VodCache:VodInfo:http://24534.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1495091569/dyy_2583_883.SNC5M.1495091569.m3u8,2280,string,1823,1823
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2000],month[201609],296,string,117,117
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/2c04eee551c1ef26d354d4048c77a5b9.mp4,424,string,195,195
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr?aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-04-24],28904,string,26029,26029
0,string,VodCache:VodInfo:rtmp://25806.lssplay.aodianyun.com/dyy_2002_258/eqEXV,408,string,241,241
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2407],month[201612],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/07bdea62b4c86a29566e43b3785e16ea.mp4,1720,string,1517,1517
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/b2d3e4250ac24621846dae9386d820aa.mp4,424,string,195,195
0,hash,NodeDms:chat_18479:20170523,127,ziplist,1,8
0,hash,dmsUser:clientIp:1114,4524,hashtable,26,72
0,hash,NodeDms:chat_3531:20170615,198,ziplist,6,9
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2330_106/EEaXq.m3u8,408,string,233,233
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2517],month[201703],296,string,118,118
0,hash,NodeDms:chat_19241:20170617,314,ziplist,14,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28425],day[2017-04-06],936,string,745,745
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1736],month[201609],296,string,118,118
0,hash,RoomSDK:userInfo:18568,2300,hashtable,8,177
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2238],month[201610],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2778],month[201701],296,string,118,118
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_2633_534/T2UuM,408,string,242,242
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1495699590/dyy_2583_883.SNC5M.1495699590.m3u8,1736,string,1520,1520
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[13d429db192fbc7b5cabf9b936cf78e1],day[2017-06-05],3816,string,3236,3236
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2330_106/VD9YT.m3u8,472,string,311,311
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/ce4e4c27a30016f59300bf084b4ecca4/ce4e4c27a30016f59300bf084b4ecca4.m3u8,2024,string,1548,1548
0,string,VodCache:VodInfo:http://24534.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1496210274/dyy_2583_883.SNC5M.1496210274.m3u8,2024,string,1700,1700
0,hash,dmsUser:clientIp:18870,1091972,hashtable,6497,181
0,hash,RoomSDK:userInfo:18408,476,hashtable,1,177
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[27403],day[2017-02-15],1448,string,1101,1101
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[26038],day[2017-04-23],616,string,388,388
0,hash,RoomSDK:userInfo:18371,2508,hashtable,9,177
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/01775be44c123ac022361b377107a1e6.m3u8,1976,string,1605,1605
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1729],month[201612],296,string,118,118
0,string,VodCache:VodInfo:rtmp://9488.lssplay.aodianyun.com/visitong/13410365881,408,string,240,240
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/avi/0x0/64cb61d1cb73a8f6e39efe3b1decc897.avi,424,string,195,195
0,string,BMCache:api\helper\ShortUrlHelper.save:key[kzbhaesvat],456,string,253,253
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/15220083285.m3u8,408,string,243,243
0,string,VodCache:VodInfo:http://26793.long-vod.cdn.aodianyun.com/u/26793/m3u8/adaptive/39b26d02272298f4c9d48a2b7e205987.m3u8,1992,string,1570,1570
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2290],month[201704],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.sxztS.1496389945/dyy_2128_722.sxztS.1496389945.m3u8,1736,string,1350,1350
0,string,BMCache:api\helper\ShortUrlHelper.save?key[ybzm64g8ws],296,string,137,137
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/13570103103.m3u8,376,string,211,211
0,hash,NodeDms:chat_18636:20170601,205,ziplist,6,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1729],month[201609],296,string,118,118
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/502c623cd203a9527213a7b8ca6a4005.mp4,424,string,195,195
0,hash,NodeDms:chat_18419:20170602,1376,ziplist,86,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2119],month[201704],328,string,134,134
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2658],month[201702],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/65e1d0abc4adc0bfa9671ab8bd29ea55.m3u8,1720,string,1523,1523
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.Bmxam.1497332684/dyy_2128_722.Bmxam.1497332684.m3u8,1736,string,1383,1383
0,string,BMCache:api\helper\ShortUrlHelper.save?key[3in6vt4ach],296,string,137,137
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2023_942/JZwP4.m3u8,472,string,289,289
0,string,VodCache:VodInfo:http://22345.hlsplay.aodianyun.com/dyy_1085_890/065f08ada5c81ea1.m3u8,552,string,329,329
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[26084],day[2017-02-28],4264,string,3948,3948
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/d0c141188acbdcc6aab6b70a798ac11c/d0c141188acbdcc6aab6b70a798ac11c.m3u8,1768,string,1521,1521
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1495523012/dyy_2658_322.WbbME.1495523012.m3u8,1736,string,1340,1340
0,hash,NodeDms:chat_7683:20170615,426,ziplist,22,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2549],month[201611],296,string,117,117
0,string,BMCache:api\helper\ShortUrlHelper.save:key[tjyvhtevnj],392,string,236,236
0,hash,NodeDms:chat_1141:20170616,1487,ziplist,94,9
0,hash,NodeDms:chat_18374:20170611,974,ziplist,58,9
0,hash,NodeDms:chat_19030:20170615,270324,hashtable,3018,9
0,string,BMCache:api\helper\ShortUrlHelper.save?key[84b2q],240,string,108,108
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/426x240/af8a6deca27ea5d31ae6ad544a0b76ef.mp4,1976,string,1671,1671
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/fa16d259dae54ec32e2fec58526298bc.m3u8,1976,string,1570,1570
0,hash,NodeDms:chat_19050:20170604,241,ziplist,9,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2361],month[201611],296,string,117,117
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/0f229f22b089db8e96a3860fe3bdbf18.mp4,1720,string,1506,1506
0,hash,dmsUser:clientIp:14769,740,hashtable,3,84
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1497230264/dyy_2658_322.WbbME.1497230264.m3u8,1768,string,1519,1519
0,string,VodCache:VodInfo:http://26272.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2076_865.J2KDC.1494216123/dyy_2076_865.J2KDC.1494216123.m3u8,2024,string,1630,1630
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2715_857.aBbz8.1497939376/dyy_2715_857.aBbz8.1497939376.m3u8,1736,string,1394,1394
0,string,BMCache:api\helper\ShortUrlHelper.save?key[zm2xwggi7p],328,string,164,164
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/mp4/854x480/dyy_2658_322.WbbME.1496234964.mp4,1720,string,1515,1515
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1876],month[201701],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2193],month[201704],328,string,138,138
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1269],month[201610],328,string,141,141
0,hash,NodeDms:chat_18413:20170601,888,ziplist,53,9
0,string,BMCache:api\helper\ShortUrlHelper.save?key[6ywdyuhwbt],328,string,159,159
0,string,VodCache:VodInfo:http://24534.live-vod.cdn.aodianyun.com/mp4/640x360/dyy_2583_883.SNC5M.1496646475.mp4,2232,string,1823,1823
0,string,VodCache:VodInfo:http://23706.hlsplay.aodianyun.com/dyy_1307_117/fZ3Rr.m3u8,472,string,305,305
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/e8ffec02b9059565d50165deb6e39db0.m3u8,1720,string,1497,1497
0,string,BMCache:api\DataAnalysis.groupDailyViewSumRange:admin_id=2757&room_id=0&s_str=2017-06-15 00:00:00&e_str=2017-06-15 23:59:59,32968,string,30656,30656
0,string,VodCache:VodInfo:http://13830.long-vod.cdn.aodianyun.com/u/13830/mp4/0x0/829fd8a7e609eb7837249dab110022da.mp4,1992,string,1614,1614
0,hash,NodeDms:chat_19058:20170525,143,ziplist,2,8
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[3674251ab80c352b761b019b0ef3e7f8],day[2016-12-14],4328,string,3949,3949
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/c66a74d619142bf8b29355647a82b769/c66a74d619142bf8b29355647a82b769.m3u8,1768,string,1517,1517
0,string,BMCache:api\RoomRecord.getAppDailyUserDistinct:admin[1],day[2017-05-21],5272,string,4422,4422
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.Bmxam.1497242663/dyy_2128_722.Bmxam.1497242663.m3u8,1736,string,1391,1391
0,hash,NodeDms:chat_18967:20170522,129,ziplist,1,8
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2297_410/jVXmi.m3u8,472,string,307,307
0,hash,NodeDms:chat_14736:20170523,143,ziplist,2,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/9a2a323ad3f54594a9582a05529ce70d.m3u8,1720,string,1504,1504
0,string,BMCache:api\AdminMgr._getReferralLink?admin[1545],184,string,48,48
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[26088],day[2017-02-21],616,string,388,388
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/f489c6a63593e00636a453041a737062.m3u8,1720,string,1502,1502
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2207],month[201703],296,string,118,118
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr?aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-04-21],28904,string,27098,27098
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1496653466/dyy_2583_883.SNC5M.1496653466.m3u8,1736,string,1508,1508
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1495537537/dyy_2359_842.ZwQfK.1495537537.m3u8,1992,string,1566,1566
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2405],month[201702],296,string,118,118
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28236],day[2017-04-17],936,string,745,745
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[28236],day[2017-03-24],936,string,744,744
0,hash,NodeDms:chat_18663:20170524,1250,ziplist,78,9
0,hash,RoomSDK:userInfo:11161,444,hashtable,1,146
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/d002f09bc87999ab7ff982702fc36d1d.mp4,424,string,195,195
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[a2ba16b838b11254455faf09d111dedb],day[2017-02-22],10472,string,8233,8233
0,hash,NodeDms:chat_19168:20170615,2860,ziplist,188,9
0,hash,NodeDms:chat_18888:20170601,174,ziplist,4,9
0,string,VodCache:VodInfo:rtmp://12324.lssplay.aodianyun.com/dyy_2377_183/Jp3Gt,472,string,294,294
0,hash,dmsUser:clientIp:18379,34340,hashtable,167,307
0,hash,NodeDms:chat_18876:20170607,727,ziplist,41,9
0,hash,NodeDms:chat_18537:20170525,2778,ziplist,181,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/426x240/49dda3c0d0d075e232ee7d603bcf4d03.mp4,1976,string,1627,1627
0,string,VodCache:VodInfo:http://26119.hlsplay.aodianyun.com/dyy_2201_266/ec4c1af9b8a5bb48.m3u8,552,string,329,329
0,hash,NodeDms:chat_19007:20170522,129,ziplist,1,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[28061],day[2017-03-23],936,string,744,744
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/26b2b18dad97242ee511b8c7e253ce90.m3u8,1976,string,1583,1583
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1496391659/dyy_2583_883.SNC5M.1496391659.m3u8,1736,string,1508,1508
0,hash,RoomSDK:userInfo:1461,9828,hashtable,38,172
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2375],month[201702],296,string,118,118
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28061],day[2017-04-01],936,string,744,744
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/b713d859a05ee8c68d7f85f75a98d896/b713d859a05ee8c68d7f85f75a98d896.m3u8,2024,string,1571,1571
0,hash,NodeDms:chat_19021:20170613,978,ziplist,62,9
0,hash,NodeDms:chat_18975:20170617,259,ziplist,10,9
0,set,dmsUser:refHost:14769,348,hashtable,2,14
0,hash,dmsUser:clientIp:19155,444,hashtable,1,134
0,hash,AoDianLiveWisId,794492,hashtable,296,2860
0,hash,RoomSDK:userInfo:18791,1244,hashtable,4,177
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/24c166955abe9f0477461cc6f4af50b6.mp4,1976,string,1554,1554
0,string,VodCache:VodInfo:rtmp://22800.lssplay.aodianyun.com/dyy_1685_303/fFjKa,472,string,301,301
0,string,BMCache:api\helper\ShortUrlHelper.save?key[yh96yrvijd],296,string,137,137
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/493c4861c3e3ad17e46b11059a7425d5.mp4,1976,string,1536,1536
0,hash,NodeDms:chat_18649:20170613,248412,hashtable,2714,9
0,hash,NodeDms:chat_1104:20170615,336,ziplist,15,9
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2348],month[201609],296,string,117,117
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/ce2eaf7f0cc62c1ee8c028aea4c2da94.mp4,1976,string,1537,1537
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_1676_466/KaHmX,472,string,287,287
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2747_927.G6HXt.1497589302/dyy_2747_927.G6HXt.1497589302.m3u8,1736,string,1343,1343
0,hash,NodeDms:chat_18599:20170523,154,ziplist,3,8
0,string,BMCache:api\helper\ShortUrlHelper.save?key[wx7vrbvsmm],328,string,167,167
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/051087707088.m3u8,424,string,245,245
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1496322337/dyy_2359_842.ZwQfK.1496322337.m3u8,1992,string,1567,1567
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2672],month[201701],296,string,118,118
0,string,VodCache:VodInfo:rtmp://21481.lssplay.aodianyun.com/dyy_1734_574/4yfQY,472,string,275,275
0,string,BMCache:api\helper\ShortUrlHelper.save?key[hs5b9y9d3g],296,string,137,137
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1682],month[201611],328,string,137,137
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/e2d22961758b05ea1825b8a5bd9b4178.mp4,1976,string,1588,1588
0,hash,NodeDms:chat_18377:20170531,2953,ziplist,191,9
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2730_774/QiuEq,472,string,303,303
0,string,BMCache:api\DataAnalysis.groupDailyUniqueVisitor:admin_id=2309&room_id=0&s_str=2017-06-19 00:00:00&e_str=2017-06-19 23:59:59,1736,string,1324,1324
0,hash,NodeDms:chat_18975:20170618,381,ziplist,19,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2743_124.F28Gu.1497506306/dyy_2743_124.F28Gu.1497506306.m3u8,1736,string,1361,1361
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1497538996/dyy_2359_842.ZwQfK.1497538996.m3u8,1992,string,1566,1566
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2528_121.9QDnJ.1496196158/dyy_2528_121.9QDnJ.1496196158.m3u8,1736,string,1339,1339
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2611],month[201701],296,string,118,118
0,string,BMCache:api\helper\ShortUrlHelper.save?key[sq9z4chek3],328,string,164,164
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1496115052/dyy_2359_842.ZwQfK.1496115052.m3u8,1992,string,1557,1557
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[27403],day[2017-03-05],616,string,389,389
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/7f9e3dcf022cec56a2460fffb4bb126b.mp4,424,string,195,195
0,hash,NodeDms:chat_18379:20170608,2187,ziplist,140,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/0b599ffc67c8a9fa81df54be3aceab63/0b599ffc67c8a9fa81df54be3aceab63.m3u8,2024,string,1687,1687
0,string,BMCache:api\helper\ShortUrlHelper.save?key[95nt6qy92e],296,string,137,137
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/9eb99dfac20ea0ae08e13d66ec7af294/9eb99dfac20ea0ae08e13d66ec7af294.m3u8,1768,string,1520,1520
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1776],month[201702],296,string,118,118
0,string,BMCache:api\helper\ShortUrlHelper.save?key[yqacnu87e4],328,string,184,184
0,string,BMCache:api\helper\ShortUrlHelper.save?key[3kfi5ghfi4],328,string,183,183
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2290],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://26084.hlsplay.aodianyun.com/dyy_1940_324/6f81f99d684c2dbac6fc061a62eef486.m3u8,568,string,350,350
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/c19d70b036dc307d773e3c91d143cfdd.m3u8,1976,string,1694,1694
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27607],day[2017-05-29],616,string,388,388
0,string,VodCache:VodInfo:rtmp://12424.lssplay.aodianyun.com/dyy_2556_159/deAsH,408,string,234,234
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1605],month[201701],328,string,144,144
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2100],month[201701],328,string,139,139
0,hash,NodeDms:chat_18322:20170605,127,ziplist,1,8
0,string,VodCache:VodInfo:http://23840.hlsplay.aodianyun.com/dyy_1676_466/KaHmX.m3u8,472,string,287,287
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/e4b16c752e930cef74948cc354394e96.mp4,1720,string,1502,1502
0,string,BMCache:api\helper\ShortUrlHelper.save?key[6tuqs6hisb],328,string,183,183
0,string,BMCache:api\DataAnalysis.groupDailyViewSumRange:admin_id=2309&room_id=&s_str=2017-06-02 00:00:00&e_str=2017-06-02 23:59:59,6344,string,5613,5613
0,hash,RoomSDK:userInfo:18815,28876,hashtable,117,170
0,hash,NodeDms:chat_18678:20170608,130,ziplist,1,9
0,hash,NodeDms:chat_19127:20170607,183,ziplist,5,9
0,string,VodCache:VodInfo:http://24534.live-vod.cdn.aodianyun.com/mp4/1280x720/dyy_2359_842.ZwQfK.1494425661.mp4,1976,string,1747,1747
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/abaf77197ddd79a8162481afd128de95/abaf77197ddd79a8162481afd128de95.m3u8,2024,string,1538,1538
0,hash,NodeDms:chat_18411:20170529,1273,ziplist,80,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.qAuMG.1497326064/dyy_2359_842.qAuMG.1497326064.m3u8,1992,string,1531,1531
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26574],day[2017-05-01],616,string,388,388
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2291_402/.m3u8,536,string,362,362
0,string,VodCache:VodInfo:http://3314.hlsplay.aodianyun.com/dyy_2075_789/d9aZy.m3u8,472,string,297,297
0,string,BMCache:api\DataAnalysis.groupDailyViewSumRange:admin_id=2476&room_id=&s_str=2017-06-09 00:00:00&e_str=2017-06-09 23:59:59,240,string,33,33
0,hash,NodeDms:chat_19074:20170604,4518,ziplist,313,9
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/11890c1c199f2797216ed7e5c45dc420.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://24534.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2419_120.X3BEE.1495712653/dyy_2419_120.X3BEE.1495712653.m3u8,2280,string,1857,1857
0,string,VodCache:VodInfo:http://26272.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2721_518.QBBYR.1496729125/dyy_2721_518.QBBYR.1496729125.m3u8,1768,string,1440,1440
0,hash,RoomSDK:userInfo:15,1212,hashtable,4,143
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2094],month[201701],328,string,136,136
0,string,BMCache:api\helper\ShortUrlHelper.save?key[ggcifnavvx],328,string,164,164
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2260],month[201612],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2705],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/9673b09096f3ae22c4278be136191045.m3u8,1976,string,1605,1605
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-03-28],28904,string,27807,27807
0,string,VodCache:VodInfo:http://12659.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2778_518.bS4US.1497616239/dyy_2778_518.bS4US.1497616239.m3u8,1768,string,1474,1474
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[004bd77f07742ad928539b001cae96da],day[2017-02-04],1768,string,1456,1456
0,string,BMCache:api\helper\ShortUrlHelper.save:key[snntkcxnn8],456,string,253,253
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-01-30],1448,string,1100,1100
0,hash,NodeDms:chat_18946:20170601,398,ziplist,20,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/0fd6a74db501f593337cb5e7c221642f.mp4,1720,string,1511,1511
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.qAuMG.1497939195/dyy_2359_842.qAuMG.1497939195.m3u8,1736,string,1524,1524
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2767_634.PDiFz.1497520377/dyy_2767_634.PDiFz.1497520377.m3u8,1736,string,1359,1359
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/9d7933e5b0f6600973f76e74f0ac14e3.mp4,424,string,195,195
