url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,interval_map,total_body_bytes_sent
/v/818xm,1020.85,1.89,269.8959999999999,"{'200': 125, '302': 11, '502': 7}",115582.0,143,808.27,"{'2017-10-12 19:55:00': 15, '2017-10-12 19:30:00': 14, '2017-10-12 19:50:00': 24, '2017-10-12 19:35:00': 24, '2017-10-12 19:40:00': 22, '2017-10-12 19:45:00': 44}",145982.0
/live/sendgift/5007,353.95,1.18,215.9889999999998,"{'200': 181, '500': 2}",185202.0,183,1012.03,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:55:00': 162, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 13}",64772.0
/chat/send/5062,50.0,0.07,0.20500000000000002,{'200': 3},3187.0,3,1062.33,{'2017-10-12 19:40:00': 3},150.0
/v/602yt,1020.88,1.39,34.736,"{'200': 22, '302': 1, '502': 2}",18811.0,25,752.44,"{'2017-10-12 19:35:00': 4, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 6, '2017-10-12 19:40:00': 5, '2017-10-12 19:30:00': 4}",25522.0
/live/sendgift/5002,24.35,0.16,62.30299999999997,{'200': 389},380548.0,389,978.27,"{'2017-10-12 19:55:00': 285, '2017-10-12 19:30:00': 15, '2017-10-12 19:50:00': 17, '2017-10-12 19:35:00': 20, '2017-10-12 19:40:00': 8, '2017-10-12 19:45:00': 44}",9473.0
/live/sendgift/5001,1571.63,1.8,1155.7140000000015,"{'200': 610, '500': 31}",703086.0,641,1096.86,"{'2017-10-12 19:55:00': 292, '2017-10-12 19:45:00': 123, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 63, '2017-10-12 19:40:00': 9, '2017-10-12 19:30:00': 151}",1007412.0
/live/sendgift/5000,22.0,0.07,0.411,{'200': 6},5468.0,6,911.33,{'2017-10-12 19:30:00': 6},132.0
/live/roominfos/5057,15513.98,0.09,4.337,{'200': 48},42785.0,48,891.35,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 8, '2017-10-12 19:40:00': 8, '2017-10-12 19:30:00': 7}",744671.0
/live/roominfos/5056,14956.81,0.09,6.1419999999999995,{'200': 67},57659.0,67,860.58,"{'2017-10-12 19:55:00': 15, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 10, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 8, '2017-10-12 19:30:00': 14}",1002106.0
/live/roominfos/5055,9617.2,0.08,1.159,{'200': 15},13333.0,15,888.87,"{'2017-10-12 19:45:00': 4, '2017-10-12 19:30:00': 2, '2017-10-12 19:55:00': 4, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 2}",144258.0
/live/roominfos/5054,10546.42,0.07,0.7989999999999999,{'200': 12},11084.0,12,923.67,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 7, '2017-10-12 19:55:00': 2}",126557.0
/live/roominfos/5053,6539.38,0.09,3.7840000000000003,{'200': 40},37963.0,40,949.08,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 6, '2017-10-12 19:30:00': 11}",261575.0
/live/roominfos/5052,1527.47,0.5,15.995999999999999,"{'200': 31, '502': 1}",28602.0,32,893.81,"{'2017-10-12 19:55:00': 4, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 7, '2017-10-12 19:30:00': 7}",48879.0
/v/802hh,887.58,1.23,117.15400000000005,"{'200': 67, '302': 23, '502': 5}",75681.0,95,796.64,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 24, '2017-10-12 19:50:00': 9, '2017-10-12 19:35:00': 25, '2017-10-12 19:40:00': 13, '2017-10-12 19:30:00': 18}",84320.0
/live/roominfos/5058,14745.22,0.08,3.586,{'200': 46},40872.0,46,888.52,"{'2017-10-12 19:55:00': 13, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 10, '2017-10-12 19:30:00': 5}",678280.0
/v/802ht,987.3,0.03,4.1339999999999995,"{'200': 116, '302': 19}",113403.0,135,840.02,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:45:00': 24, '2017-10-12 19:50:00': 22, '2017-10-12 19:35:00': 26, '2017-10-12 19:40:00': 27, '2017-10-12 19:30:00': 24}",133286.0
/verify/5008,1745.75,1.94,274.104,"{'302': 132, '502': 1, '405': 3, '500': 5}",153931.0,141,1091.71,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:30:00': 9, '2017-10-12 19:50:00': 15, '2017-10-12 19:40:00': 33, '2017-10-12 19:35:00': 25, '2017-10-12 19:45:00': 52}",246151.0
/verify/5009,489.09,0.23,41.00899999999998,{'302': 176},191574.0,176,1088.49,"{'2017-10-12 19:55:00': 23, '2017-10-12 19:45:00': 41, '2017-10-12 19:50:00': 22, '2017-10-12 19:35:00': 36, '2017-10-12 19:40:00': 34, '2017-10-12 19:30:00': 20}",86080.0
/chat/prichat/5062,10384.0,0.05,0.046,{'200': 1},993.0,1,993.0,{'2017-10-12 19:40:00': 1},10384.0
/live/enter/5073,17.0,0.05,0.40599999999999997,{'200': 8},8240.0,8,1030.0,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 2}",136.0
/live/enter/5072,17.0,0.07,1.831,{'200': 26},25723.0,26,989.35,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 5, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 5}",442.0
/live/enter/5071,17.0,0.06,2.05,{'200': 34},33898.0,34,997.0,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 6}",578.0
/live/enter/5077,28.42,0.05,3.454999999999999,"{'200': 63, '302': 2}",65161.0,65,1002.48,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:45:00': 7, '2017-10-12 19:50:00': 11, '2017-10-12 19:35:00': 14, '2017-10-12 19:40:00': 7, '2017-10-12 19:30:00': 14}",1847.0
/live/enter/5076,17.0,0.06,2.0519999999999996,{'200': 35},35475.0,35,1013.57,"{'2017-10-12 19:55:00': 9, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 9, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 4}",595.0
/live/enter/5079,17.0,0.05,1.9880000000000002,{'200': 37},35953.0,37,971.7,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 13, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 6}",629.0
/live/enter/5078,17.0,0.05,1.429,{'200': 27},27648.0,27,1024.0,"{'2017-10-12 19:55:00': 9, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 6}",459.0
/v/825gm%C2%A0%C2%A0%C2%A0%C2%A0%C2%A0,871.0,0.04,0.123,{'404': 3},1642.0,3,547.33,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:55:00': 2}",2613.0
/v/803WM,1071.0,0.1,0.105,{'200': 1},809.0,1,809.0,{'2017-10-12 19:35:00': 1},1071.0
/live/treasure/5080,47.0,0.05,4.902999999999998,{'200': 92},80966.0,92,880.07,"{'2017-10-12 19:55:00': 15, '2017-10-12 19:45:00': 23, '2017-10-12 19:50:00': 14, '2017-10-12 19:35:00': 15, '2017-10-12 19:40:00': 16, '2017-10-12 19:30:00': 9}",4324.0
/user/1000067463,306.0,0.05,0.049,{'200': 1},803.0,1,803.0,{'2017-10-12 19:55:00': 1},306.0
/gift/add/5058,41.95,0.05,4.751999999999996,{'200': 102},100130.0,102,981.67,"{'2017-10-12 19:55:00': 9, '2017-10-12 19:45:00': 11, '2017-10-12 19:50:00': 28, '2017-10-12 19:35:00': 14, '2017-10-12 19:40:00': 22, '2017-10-12 19:30:00': 18}",4279.0
/v/132,336.0,0.05,0.05,{'302': 1},745.0,1,745.0,{'2017-10-12 19:55:00': 1},336.0
/live/past/5058,36.94,0.06,0.8940000000000003,{'200': 16},14222.0,16,888.88,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 3}",591.0
/live/agrees/5009,30.34,1.99,460.315,"{'200': 230, '502': 1}",188167.0,231,814.58,"{'2017-10-12 19:55:00': 39, '2017-10-12 19:45:00': 39, '2017-10-12 19:50:00': 39, '2017-10-12 19:35:00': 38, '2017-10-12 19:40:00': 38, '2017-10-12 19:30:00': 38}",7008.0
/live/agrees/5004,2328.42,4.25,953.1099999999998,"{'200': 206, '502': 1, '500': 17}",220464.0,224,984.21,"{'2017-10-12 19:55:00': 38, '2017-10-12 19:45:00': 40, '2017-10-12 19:50:00': 34, '2017-10-12 19:40:00': 37, '2017-10-12 19:35:00': 36, '2017-10-12 19:30:00': 39}",521567.0
/live/agrees/5005,49.79,1.73,2575.059000000009,"{'200': 1486, '502': 4, '500': 1}",1242431.0,1491,833.29,"{'2017-10-12 19:55:00': 294, '2017-10-12 19:45:00': 267, '2017-10-12 19:50:00': 272, '2017-10-12 19:35:00': 231, '2017-10-12 19:40:00': 206, '2017-10-12 19:30:00': 221}",74242.0
/live/past/5056,56.16,0.06,1.776,{'200': 32},29148.0,32,910.88,"{'2017-10-12 19:55:00': 9, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 8, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 5}",1797.0
/live/agrees/5007,1444.08,2.67,2468.018000000003,"{'200': 871, '502': 9, '500': 43}",845743.0,923,916.3,"{'2017-10-12 19:55:00': 172, '2017-10-12 19:30:00': 138, '2017-10-12 19:50:00': 161, '2017-10-12 19:35:00': 148, '2017-10-12 19:40:00': 137, '2017-10-12 19:45:00': 167}",1332890.0
/live/agrees/5000,10350.22,1.0,475.2270000000001,"{'200': 470, '502': 4, '500': 3}",440510.0,477,923.5,"{'2017-10-12 19:55:00': 84, '2017-10-12 19:45:00': 81, '2017-10-12 19:50:00': 83, '2017-10-12 19:35:00': 85, '2017-10-12 19:40:00': 84, '2017-10-12 19:30:00': 60}",4937053.0
/live/agrees/5001,32.61,1.66,4305.654999999985,"{'200': 2578, '502': 22}",2152531.0,2600,827.9,"{'2017-10-12 19:55:00': 460, '2017-10-12 19:45:00': 474, '2017-10-12 19:50:00': 454, '2017-10-12 19:35:00': 410, '2017-10-12 19:40:00': 390, '2017-10-12 19:30:00': 412}",84779.0
/live/agrees/5002,31.68,1.62,1423.6009999999983,"{'200': 874, '502': 6}",717140.0,880,814.93,"{'2017-10-12 19:55:00': 156, '2017-10-12 19:30:00': 115, '2017-10-12 19:50:00': 164, '2017-10-12 19:35:00': 154, '2017-10-12 19:40:00': 137, '2017-10-12 19:45:00': 154}",27880.0
/live/past/5053,64.64,0.05,0.56,{'200': 11},10733.0,11,975.73,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:30:00': 4, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 4}",711.0
/v/628ut,1065.83,0.03,1.3820000000000001,"{'200': 45, '302': 1}",36352.0,46,790.26,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 10, '2017-10-12 19:30:00': 6}",49028.0
/iframe/vodphone/5013,1239.0,0.15,0.154,{'200': 1},1142.0,1,1142.0,{'2017-10-12 19:35:00': 1},1239.0
/v/803nm,990.44,0.39,97.59999999999998,"{'200': 217, '302': 35, '502': 1}",208214.0,253,822.98,"{'2017-10-12 19:55:00': 33, '2017-10-12 19:45:00': 61, '2017-10-12 19:50:00': 18, '2017-10-12 19:35:00': 56, '2017-10-12 19:40:00': 52, '2017-10-12 19:30:00': 33}",250582.0
/iframe/vodphone/5014,631.0,13.6,13.603,{'200': 1},1061.0,1,1061.0,{'2017-10-12 19:35:00': 1},631.0
/chat/prichatdef/5032,51.0,0.05,0.097,{'200': 2},1914.0,2,957.0,{'2017-10-12 19:40:00': 2},102.0
/chat/prichatdef/5031,51.0,0.05,6.374999999999998,{'200': 127},118228.0,127,930.93,"{'2017-10-12 19:55:00': 23, '2017-10-12 19:45:00': 25, '2017-10-12 19:50:00': 25, '2017-10-12 19:35:00': 22, '2017-10-12 19:40:00': 15, '2017-10-12 19:30:00': 17}",6477.0
/chat/prichatdef/5036,51.0,0.09,21.17800000000001,{'200': 249},305741.0,249,1227.88,"{'2017-10-12 19:55:00': 26, '2017-10-12 19:45:00': 45, '2017-10-12 19:50:00': 50, '2017-10-12 19:35:00': 45, '2017-10-12 19:40:00': 48, '2017-10-12 19:30:00': 35}",12699.0
/gift/add/5080,42.67,0.04,9.622999999999992,{'200': 217},222072.0,217,1023.37,"{'2017-10-12 19:55:00': 46, '2017-10-12 19:45:00': 36, '2017-10-12 19:50:00': 34, '2017-10-12 19:35:00': 39, '2017-10-12 19:40:00': 30, '2017-10-12 19:30:00': 32}",9259.0
/ajaxUpload,150.71,0.9,6.279999999999999,{'200': 7},764910.0,7,109272.86,"{'2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 2, '2017-10-12 19:40:00': 1, '2017-10-12 19:55:00': 2}",1055.0
/v/618cb,935.11,0.03,0.8280000000000005,"{'200': 21, '302': 6}",21212.0,27,785.63,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 3}",25248.0
/user/luckmoney,5161.25,0.78,56.177000000000014,"{'200': 63, '302': 5, '500': 4}",67535.0,72,937.99,"{'2017-10-12 19:55:00': 21, '2017-10-12 19:45:00': 14, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 10, '2017-10-12 19:40:00': 13, '2017-10-12 19:30:00': 8}",371610.0
/chat/prichathistory/5078,160.13,0.06,0.9350000000000004,{'200': 15},14169.0,15,944.6,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 3}",2402.0
/v/808q,328.0,0.05,0.583,{'302': 12},6005.0,12,500.42,{'2017-10-12 19:50:00': 12},3936.0
/gift/send/5027,44.0,0.07,1.054,{'200': 16},14555.0,16,909.69,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 11, '2017-10-12 19:35:00': 3}",704.0
/gift/send/5026,44.0,0.08,1.922,{'200': 25},23281.0,25,931.24,"{'2017-10-12 19:55:00': 13, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 9}",1100.0
/gift/send/5025,44.0,0.06,0.183,{'200': 3},2722.0,3,907.33,{'2017-10-12 19:30:00': 3},132.0
/chat/del/5003,45.0,0.06,0.3,{'200': 5},5817.0,5,1163.4,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:40:00': 1, '2017-10-12 19:55:00': 3}",225.0
/live/treasure/5062,47.0,0.04,0.8760000000000002,{'200': 21},18761.0,21,893.38,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 2}",987.0
/chat/del/5000,49.88,0.15,2.37,{'200': 16},15492.0,16,968.25,"{'2017-10-12 19:45:00': 7, '2017-10-12 19:50:00': 7, '2017-10-12 19:40:00': 2}",798.0
/live/treasure/5064,47.0,0.04,1.457,{'200': 33},28764.0,33,871.64,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 7, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 4, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 3}",1551.0
/chat/del/5006,45.0,0.05,0.10300000000000001,{'200': 2},1920.0,2,960.0,{'2017-10-12 19:35:00': 2},90.0
/live/treasure/5066,47.0,0.04,0.7190000000000001,{'200': 17},14078.0,17,828.12,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:45:00': 5, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 3}",799.0
/live/treasure/5067,47.0,0.04,1.0890000000000002,{'200': 27},24961.0,27,924.48,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 5, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 5, '2017-10-12 19:30:00': 4}",1269.0
/live/treasure/5068,47.0,0.05,0.8730000000000002,{'200': 16},14764.0,16,922.75,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 4}",752.0
/chat/del/5009,15174.0,2.16,4.318,"{'200': 1, '500': 1}",2351.0,2,1175.5,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:40:00': 1}",30348.0
/chat/del/5008,45.0,0.15,0.148,{'200': 1},900.0,1,900.0,{'2017-10-12 19:40:00': 1},45.0
/v/622df,1056.29,0.03,1.6829999999999998,"{'200': 53, '302': 2}",42884.0,55,779.71,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 11, '2017-10-12 19:35:00': 26, '2017-10-12 19:40:00': 6, '2017-10-12 19:45:00': 4}",58096.0
/live/userlist/5008,6895.71,1.0,827.8960000000003,"{'200': 811, '502': 1, '500': 17}",822288.0,829,991.9,"{'2017-10-12 19:55:00': 123, '2017-10-12 19:30:00': 94, '2017-10-12 19:50:00': 204, '2017-10-12 19:35:00': 128, '2017-10-12 19:40:00': 88, '2017-10-12 19:45:00': 192}",5716544.0
/live/userlist/5009,2960.93,1.11,202.553,"{'200': 181, '500': 1}",173915.0,182,955.58,"{'2017-10-12 19:55:00': 28, '2017-10-12 19:45:00': 27, '2017-10-12 19:50:00': 41, '2017-10-12 19:35:00': 31, '2017-10-12 19:40:00': 32, '2017-10-12 19:30:00': 23}",538890.0
/live/userlist/5000,3396.15,0.68,656.7580000000003,"{'200': 966, '502': 1, '500': 1}",882295.0,968,911.46,"{'2017-10-12 19:55:00': 112, '2017-10-12 19:45:00': 236, '2017-10-12 19:50:00': 315, '2017-10-12 19:35:00': 134, '2017-10-12 19:40:00': 104, '2017-10-12 19:30:00': 67}",3287472.0
/live/userlist/5001,8237.77,0.3,2309.35700000003,"{'200': 7766, '502': 4, '500': 2}",6999399.0,7772,900.59,"{'2017-10-12 19:55:00': 1642, '2017-10-12 19:45:00': 1669, '2017-10-12 19:50:00': 1621, '2017-10-12 19:35:00': 1099, '2017-10-12 19:40:00': 907, '2017-10-12 19:30:00': 834}",64023936.0
/live/userlist/5002,7448.58,1.0,6433.409999999953,"{'200': 6338, '502': 4, '500': 110}",6387699.0,6452,990.03,"{'2017-10-12 19:55:00': 1678, '2017-10-12 19:45:00': 1539, '2017-10-12 19:50:00': 1674, '2017-10-12 19:35:00': 640, '2017-10-12 19:40:00': 518, '2017-10-12 19:30:00': 403}",48058220.0
/live/userlist/5003,6687.86,0.35,1271.1459999999986,"{'200': 3594, '302': 2, '502': 2, '500': 8}",3332677.0,3606,924.2,"{'2017-10-12 19:55:00': 747, '2017-10-12 19:45:00': 829, '2017-10-12 19:50:00': 712, '2017-10-12 19:35:00': 545, '2017-10-12 19:40:00': 423, '2017-10-12 19:30:00': 350}",24116427.0
/live/userlist/5004,6414.97,0.23,352.4200000000002,"{'200': 1501, '502': 1}",1418699.0,1502,944.54,"{'2017-10-12 19:55:00': 315, '2017-10-12 19:45:00': 401, '2017-10-12 19:50:00': 296, '2017-10-12 19:35:00': 164, '2017-10-12 19:40:00': 257, '2017-10-12 19:30:00': 69}",9635282.0
/live/userlist/5005,4802.12,0.56,1496.0529999999972,"{'200': 2654, '502': 2, '500': 1}",2360412.0,2657,888.37,"{'2017-10-12 19:55:00': 649, '2017-10-12 19:45:00': 564, '2017-10-12 19:50:00': 799, '2017-10-12 19:35:00': 245, '2017-10-12 19:40:00': 192, '2017-10-12 19:30:00': 208}",12759230.0
/live/userlist/5006,6527.56,1.27,730.6189999999993,"{'200': 563, '502': 1, '500': 11}",585824.0,575,1018.82,"{'2017-10-12 19:55:00': 114, '2017-10-12 19:45:00': 130, '2017-10-12 19:50:00': 150, '2017-10-12 19:35:00': 79, '2017-10-12 19:40:00': 44, '2017-10-12 19:30:00': 58}",3753347.0
/live/userlist/5007,6985.82,1.64,1310.0199999999998,"{'200': 777, '502': 2, '500': 22}",716825.0,801,894.91,"{'2017-10-12 19:55:00': 131, '2017-10-12 19:45:00': 182, '2017-10-12 19:50:00': 139, '2017-10-12 19:35:00': 176, '2017-10-12 19:40:00': 64, '2017-10-12 19:30:00': 109}",5595640.0
/v/32FC6619739C94B2E9B285AE8862E0773,328.0,0.05,0.109,{'302': 2},1736.0,2,868.0,{'2017-10-12 19:35:00': 2},656.0
/iframe/banners/5003,2847.0,0.04,0.045,{'200': 1},1018.0,1,1018.0,{'2017-10-12 19:55:00': 1},2847.0
/iframe/banners/5002,5926.81,3.51,56.105,"{'200': 13, '502': 1, '500': 2}",16583.0,16,1036.44,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 6}",94829.0
/iframe/banners/5007,4458.38,2.57,41.081,"{'200': 15, '500': 1}",14704.0,16,919.0,"{'2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 4, '2017-10-12 19:55:00': 9}",71334.0
/iframe/banners/5006,2847.33,0.08,0.489,{'200': 6},5876.0,6,979.33,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:55:00': 2}",17084.0
/live/updatetreasure/5080,59.0,0.06,0.22399999999999998,{'200': 4},3839.0,4,959.75,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 2, '2017-10-12 19:55:00': 1}",236.0
/admin/jf/,871.0,0.05,0.10900000000000001,{'404': 2},1180.0,2,590.0,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:55:00': 1}",1742.0
/fortune/22FC6619739C94B2E9B285AE8862E0773,871.0,0.05,0.051,{'404': 1},979.0,1,979.0,{'2017-10-12 19:35:00': 1},871.0
/live/robots/5079,1729.74,0.05,8.012999999999995,{'200': 161},135548.0,161,841.91,"{'2017-10-12 19:55:00': 31, '2017-10-12 19:45:00': 25, '2017-10-12 19:50:00': 28, '2017-10-12 19:35:00': 27, '2017-10-12 19:40:00': 24, '2017-10-12 19:30:00': 26}",278488.0
/live/robots/5078,1719.76,0.04,8.425999999999998,{'200': 191},162163.0,191,849.02,"{'2017-10-12 19:55:00': 41, '2017-10-12 19:45:00': 30, '2017-10-12 19:50:00': 32, '2017-10-12 19:35:00': 29, '2017-10-12 19:40:00': 30, '2017-10-12 19:30:00': 29}",328474.0
/live/sendgift/5031,22.0,0.07,0.22499999999999998,{'200': 3},3000.0,3,1000.0,{'2017-10-12 19:45:00': 3},66.0
/live/robots/5071,1720.66,0.04,3.339999999999998,{'200': 76},63631.0,76,837.25,"{'2017-10-12 19:55:00': 13, '2017-10-12 19:45:00': 12, '2017-10-12 19:50:00': 12, '2017-10-12 19:35:00': 15, '2017-10-12 19:40:00': 11, '2017-10-12 19:30:00': 13}",130770.0
/live/robots/5073,1729.51,0.05,4.333999999999996,{'200': 94},83352.0,94,886.72,"{'2017-10-12 19:55:00': 17, '2017-10-12 19:45:00': 16, '2017-10-12 19:50:00': 16, '2017-10-12 19:35:00': 15, '2017-10-12 19:40:00': 15, '2017-10-12 19:30:00': 15}",162574.0
/live/robots/5072,1683.74,0.05,8.156999999999998,{'200': 163},137900.0,163,846.01,"{'2017-10-12 19:55:00': 30, '2017-10-12 19:45:00': 28, '2017-10-12 19:50:00': 27, '2017-10-12 19:35:00': 26, '2017-10-12 19:40:00': 27, '2017-10-12 19:30:00': 25}",274450.0
/live/robots/5077,1718.85,0.04,16.07800000000001,{'200': 367},320633.0,367,873.66,"{'2017-10-12 19:55:00': 67, '2017-10-12 19:45:00': 62, '2017-10-12 19:50:00': 65, '2017-10-12 19:35:00': 60, '2017-10-12 19:40:00': 57, '2017-10-12 19:30:00': 56}",630819.0
/live/robots/5076,1668.76,0.05,8.718999999999998,{'200': 193},165554.0,193,857.79,"{'2017-10-12 19:55:00': 41, '2017-10-12 19:45:00': 31, '2017-10-12 19:50:00': 35, '2017-10-12 19:35:00': 28, '2017-10-12 19:40:00': 31, '2017-10-12 19:30:00': 27}",322071.0
/admin/robots/edit,11548.09,0.34,39.646000000000015,"{'200': 70, '302': 45}",95028.0,115,826.33,"{'2017-10-12 19:30:00': 48, '2017-10-12 19:50:00': 38, '2017-10-12 19:40:00': 9, '2017-10-12 19:55:00': 20}",1328030.0
/user/15734,588.0,0.05,0.048,{'200': 1},794.0,1,794.0,{'2017-10-12 19:30:00': 1},588.0
/chat/send/5052,49.6,2.1,10.483,{'200': 5},5349.0,5,1069.8,"{'2017-10-12 19:30:00': 2, '2017-10-12 19:35:00': 3}",248.0
/chat/send/5053,49.43,1.4,9.774,{'200': 7},8019.0,7,1145.57,"{'2017-10-12 19:30:00': 3, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 2}",346.0
/chat/send/5056,53.74,0.06,2.6039999999999996,{'200': 42},44921.0,42,1069.55,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 10, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 14}",2257.0
/chat/send/5057,48.83,0.06,0.7709999999999999,{'200': 12},13762.0,12,1146.83,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:30:00': 3, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 1, '2017-10-12 19:55:00': 1}",586.0
/chat/send/5054,50.0,0.08,0.42100000000000004,{'200': 5},6036.0,5,1207.2,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 2}",250.0
/chat/send/5055,54.0,0.09,0.7340000000000001,{'200': 8},8558.0,8,1069.75,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:30:00': 1, '2017-10-12 19:55:00': 3, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1}",432.0
/user/1283,517.0,0.06,0.056,{'200': 1},895.0,1,895.0,{'2017-10-12 19:45:00': 1},517.0
/chat/send/5058,49.0,0.07,0.928,{'200': 14},16339.0,14,1167.07,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 4}",686.0
