url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/chat/prichatdef/5158,0.088,0.0,4.504999999999999,200#69,920.26,63498.0,0.07,69,0.0,926.0,,51.0,51.0,3519.0,0.0
/user/1258,0.053,0.0,0.053,200#1,777.0,777.0,0.05,1,0.0,777.0,,51.0,51.0,51.0,0.0
/chat/prichatdef/5150,0.083,0.0,2.1990000000000003,200#34,962.12,32712.0,0.06,34,0.0,974.0,,51.0,51.0,1734.0,0.0
/chat/prichatdef/5153,0.098,0.0,0.843,200#11,1067.18,11739.0,0.08,11,0.0,1071.0,,516.0,473.73,5211.0,0.0
/chat/prichatdef/5152,0.099,0.0,3.4059999999999993,200#53,923.83,48963.0,0.06,53,0.0,929.0,,51.0,51.0,2703.0,0.0
/chat/prichatdef/5155,0.076,0.0,0.8150000000000001,200#13,958.77,12464.0,0.06,13,0.0,964.0,,51.0,51.0,663.0,0.0
/v/8028km,0.033,0.0,0.066,200#2,708.0,1416.0,0.03,2,0.0,709.0,,1246.0,1246.0,2492.0,0.0
/chat/del/5015,0.072,0.0,0.20900000000000002,200#3,912.0,2736.0,0.07,3,0.0,914.0,,45.0,45.0,135.0,0.0
/chat/del/5016,0.072,0.0,0.6930000000000001,200#11,1034.27,11377.0,0.06,11,0.0,1220.0,,51.0,47.18,519.0,0.0
/live/treasure/5070,0.114,0.0,3.5069999999999997,200#66,1083.42,71506.0,0.05,66,0.0,1223.0,,47.0,47.0,3102.0,0.0
/chat/del/5012,0.097,0.0,0.166,200#2,1062.0,2124.0,0.08,2,0.0,1222.0,,45.0,45.0,90.0,0.0
/chat/del/5019,0.059,0.0,0.059,200#1,1122.0,1122.0,0.06,1,0.0,1122.0,,45.0,45.0,45.0,0.0
/live/agree/5013,0.089,0.0,0.5790000000000001,200#8,1021.88,8175.0,0.07,8,0.0,1216.0,,70.0,68.25,546.0,0.0
/live/userlist/5019,0.19,0.0,19.071999999999974,200#304,1119.19,340234.0,0.06,304,0.0,1565.0,,9305.0,7010.67,2131245.0,0.0
/live/userlist/5018,0.184,0.0,4.092999999999999,200#61,892.38,54435.0,0.07,61,0.0,1118.0,,5084.0,3154.92,192450.0,0.0
/live/agree/5012,0.07,0.0,0.184,200#3,922.67,2768.0,0.06,3,0.0,956.0,,70.0,63.67,191.0,0.0
/live/userlist/5013,0.153,0.0,5.049000000000001,200#71,925.62,65719.0,0.07,71,0.0,1148.0,,6851.0,4186.8,297263.0,0.0
/live/updatetreasure/5181,0.085,0.0,0.085,200#1,1073.0,1073.0,0.09,1,0.0,1073.0,,59.0,59.0,59.0,0.0
/live/updatetreasure/5182,0.101,0.0,0.357,200#4,918.0,3672.0,0.09,4,0.0,968.0,,60.0,59.25,237.0,0.0
/live/updatetreasure/5183,0.094,0.0,0.363,200#4,961.0,3844.0,0.09,4,0.0,991.0,,59.0,59.0,236.0,0.0
/live/userlist/5017,0.371,0.0,4.993,200#70,944.87,66141.0,0.07,70,0.0,1491.0,,4895.0,2990.04,209303.0,0.0
/live/updatetreasure/5185,0.092,0.0,0.092,200#1,1052.0,1052.0,0.09,1,0.0,1052.0,,59.0,59.0,59.0,0.0
/live/userlist/5015,0.156,0.0,2.9949999999999997,200#42,961.17,40369.0,0.07,42,0.0,1338.0,,4727.0,3060.14,128526.0,0.0
/live/userlist/5014,0.061,0.0,0.11499999999999999,200#2,788.5,1577.0,0.06,2,0.0,791.0,,884.0,635.0,1270.0,0.0
/live/sendgift/5143,0.112,0.0,0.21100000000000002,200#2,1056.0,2112.0,0.11,2,0.0,1058.0,,22.0,22.0,44.0,0.0
/v/1018pr,0.068,0.0,0.7930000000000004,"200#21
302#1",789.5,17369.0,0.04,22,0.0,902.0,,1082.0,1052.64,23158.0,0.0
/v/8018ws,0.051,0.0,0.516,"200#13
302#1",686.86,9616.0,0.04,14,0.0,902.0,,1246.0,1187.57,16626.0,0.0
/v/8021hy1007%E5%AF%8C%E5%85%B0%E5%85%8B%E6%9E%97%,0.0,0.0,0.097,404#2,1080.0,2160.0,0.05,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/live/startlesson/5001,0.073,0.0,0.073,200#1,935.0,935.0,0.07,1,0.0,935.0,,24.0,24.0,24.0,0.0
/live/life/5157,0.094,0.0,1.4289999999999998,200#20,833.2,16664.0,0.07,20,0.0,838.0,,2.0,2.0,40.0,0.0
/iframe/banners/5017,0.05,0.0,0.05,200#1,1226.0,1226.0,0.05,1,0.0,1226.0,,2847.0,2847.0,2847.0,0.0
/iframe/banners/5014,0.058,0.0,0.199,200#4,788.0,3152.0,0.05,4,0.0,824.0,,2847.0,2847.0,11388.0,0.0
/iframe/banners/5012,0.045,0.0,0.045,200#1,1112.0,1112.0,0.04,1,0.0,1112.0,,2847.0,2847.0,2847.0,0.0
/live/life/5152,0.175,0.0,59.16600000000006,200#859,983.41,844747.0,0.07,859,0.0,1298.0,,9.0,2.24,1928.0,0.0
/iframe/banners/5010,0.08,0.0,0.197,200#3,863.0,2589.0,0.07,3,0.0,890.0,,2849.0,2847.67,8543.0,0.0
/user/7719,0.046,0.0,0.046,200#1,1031.0,1031.0,0.05,1,0.0,1031.0,,546.0,546.0,546.0,0.0
/super/roles/edit,0.044,0.0,0.5419999999999999,"200#9
302#4",877.54,11408.0,0.04,13,0.0,840.0,,40235.0,26083.46,339085.0,0.0
/live/hot/5058,0.047,0.0,0.047,200#1,1188.0,1188.0,0.05,1,0.0,1188.0,,81.0,81.0,81.0,0.0
/iframe/banners/5019,0.048,0.0,0.094,200#2,711.5,1423.0,0.05,2,0.0,1022.0,,2847.0,2847.0,5694.0,0.0
/v/1023qj,0.049,0.0,0.8780000000000003,"200#22
302#2",812.42,19498.0,0.04,24,0.0,930.0,,1082.0,1028.17,24676.0,0.0
/v/8023sc,0.046,0.0,0.11800000000000001,200#3,830.0,2490.0,0.04,3,0.0,904.0,,1269.0,1253.67,3761.0,0.0
/admin/jf/recordt,0.398,0.0,7.745,200#42,796.93,33471.0,0.18,42,0.0,950.0,,120147.0,45783.02,1922887.0,0.0
/live/userlist/5128,0.282,0.0,2.7770000000000006,200#35,894.43,31305.0,0.08,35,0.0,1187.0,,9212.0,5935.54,207744.0,0.0
/live/userlist/5127,0.136,0.0,1.174,200#15,1145.67,17185.0,0.08,15,0.0,1257.0,,6019.0,3223.33,48350.0,0.0
/live/userlist/5126,0.089,0.0,0.687,200#10,876.6,8766.0,0.07,10,0.0,964.0,,4553.0,2780.9,27809.0,0.0
/live/userlist/5125,0.142,0.0,0.326,200#4,1177.25,4709.0,0.08,4,0.0,1244.0,,1633.0,952.75,3811.0,0.0
/live/userlist/5124,0.144,0.0,4.484999999999999,200#66,1131.62,74687.0,0.07,66,0.0,1281.0,,8958.0,4189.03,276476.0,0.0
/live/updatetreasure/5070,0.079,0.0,0.6200000000000001,200#9,1107.67,9969.0,0.07,9,0.0,1243.0,,60.0,59.22,533.0,0.0
/live/userlist/5122,0.075,0.0,0.591,200#9,1097.67,9879.0,0.07,9,0.0,1163.0,,3173.0,1803.11,16228.0,0.0
/live/userlist/5121,0.147,0.0,1.0730000000000002,200#16,886.63,14186.0,0.07,16,0.0,965.0,,4426.0,2516.13,40258.0,0.0
/chat/del/5160,0.055,0.0,0.055,200#1,1218.0,1218.0,0.06,1,0.0,1218.0,,51.0,51.0,51.0,0.0
/v/609hh,0.113,0.0,2.6500000000000004,"200#61
302#13",800.08,59206.0,0.04,74,0.0,910.0,,1080.0,965.46,71444.0,0.0
/chat/del/5168,0.09,0.0,0.09,200#1,964.0,964.0,0.09,1,0.0,964.0,,45.0,45.0,45.0,0.0
/user/1000012096,0.049,0.0,0.049,200#1,1114.0,1114.0,0.05,1,0.0,1114.0,,310.0,310.0,310.0,0.0
/live/sendgift/5020,0.267,0.0,19.526999999999987,200#222,1228.87,272809.0,0.09,222,0.0,1470.0,,66.0,24.25,5384.0,0.0
/live/liveinfo/5007,0.206,0.0,2.711,200#24,860.38,20649.0,0.11,24,0.0,960.0,,110.0,110.0,2640.0,0.0
/live/sendgift/5022,0.407,0.0,12.49,200#138,1170.23,161492.0,0.09,138,0.0,1274.0,,65.0,27.07,3736.0,0.0
/live/sendgift/5025,0.207,0.0,19.518999999999984,200#182,956.9,174155.0,0.11,182,0.0,1235.0,,66.0,22.69,4130.0,0.0
/v/8006km,0.051,0.0,0.23399999999999999,200#6,863.83,5183.0,0.04,6,0.0,891.0,,1246.0,1246.0,7476.0,0.0
/live/sendgift/5027,0.241,0.0,5.292000000000002,200#57,1041.39,59359.0,0.09,57,0.0,1304.0,,63.0,22.72,1295.0,0.0
/live/sendgift/5026,0.14,0.0,5.612000000000001,200#73,1189.36,86823.0,0.08,73,0.0,1304.0,,67.0,35.29,2576.0,0.0
/live/sendgift/5029,0.219,0.0,9.125000000000002,200#102,979.91,99951.0,0.09,102,0.0,1219.0,,66.0,23.65,2412.0,0.0
/live/userlist/5020,0.357,0.0,25.533999999999956,200#391,1105.94,432424.0,0.07,391,0.0,1372.0,,9098.0,6917.02,2704553.0,0.0
/live/userlist/5026,0.681,0.0,6.168000000000001,200#79,998.99,78920.0,0.08,79,0.0,1169.0,,8564.0,6018.43,475456.0,0.0
/user/23044,0.046,0.0,0.046,200#1,981.0,981.0,0.05,1,0.0,981.0,,530.0,530.0,530.0,0.0
/chat/danmu/5121,0.056,0.0,0.111,200#2,1142.0,2284.0,0.06,2,0.0,1175.0,,22.0,22.0,44.0,0.0
/live/userlist/5024,0.136,0.0,2.4759999999999995,200#43,1236.51,53170.0,0.06,43,0.0,1856.0,,4617.0,2230.09,95894.0,0.0
/super/user,0.715,0.0,2.154,"200#11
302#5",694.94,11119.0,0.13,16,0.0,945.0,,167650.0,40121.5,641944.0,0.0
/chat/prichatdef/5168,0.086,0.0,3.6549999999999994,200#56,932.25,52206.0,0.07,56,0.0,937.0,,51.0,51.0,2856.0,0.0
/chat/send/5044,0.104,0.0,1.316,200#14,1186.71,16614.0,0.09,14,0.0,1199.0,,50.0,50.0,700.0,0.0
/v/1008sd%E5%A4%8D%E5%88%B6%E7%BD%91%E5%9D%80%EF%B,0.0,0.0,0.048,404#1,1211.0,1211.0,0.05,1,0.0,0.0,,0.0,871.0,871.0,0.0
/chat/send/5046,0.116,0.0,9.675000000000004,200#101,1265.62,127828.0,0.1,101,0.0,1431.0,,50.0,50.0,5050.0,0.0
/chat/send/5040,0.27,0.0,24.615000000000016,200#291,1065.57,310082.0,0.08,291,0.0,1292.0,,54.0,50.85,14798.0,0.0
/chat/send/5043,0.119,0.0,0.9929999999999999,200#10,1174.0,11740.0,0.1,10,0.0,1176.0,,50.0,50.0,500.0,0.0
/chat/send/5042,0.123,0.0,6.601999999999998,200#71,1240.66,88087.0,0.09,71,0.0,1499.0,,50.0,50.0,3550.0,0.0
/v/1006zk/:rose,0.0,0.0,0.043,404#1,313.0,313.0,0.04,1,0.0,0.0,,0.0,871.0,871.0,0.0
/admin/user,22.144,0.0,363.1899999999998,"200#631
302#24
500#14",811.09,542619.0,0.54,669,0.0,1327.0,,217468.0,68854.57,46063708.0,0.0
/admin/room/vodselectdel,0.0,0.0,0.047,302#1,1005.0,1005.0,0.05,1,0.0,0.0,,0.0,400.0,400.0,0.0
/live/sendgift/5140,0.174,0.0,1.7540000000000002,200#14,1025.21,14353.0,0.13,14,0.0,1059.0,,63.0,33.71,472.0,0.0
/admin/room/vodselectedit,0.0,0.0,0.097,302#2,1091.0,2182.0,0.05,2,0.0,0.0,,0.0,400.0,800.0,0.0
/super/roles,0.055,0.0,0.301,"200#6
302#1",682.86,4780.0,0.04,7,0.0,783.0,,31772.0,27103.0,189721.0,0.0
/v/2062,0.0,0.0,0.049,302#1,774.0,774.0,0.05,1,0.0,0.0,,0.0,316.0,316.0,0.0
/user/13487,0.047,0.0,0.047,200#1,774.0,774.0,0.05,1,0.0,774.0,,562.0,562.0,562.0,0.0
/v/1081za,0.093,0.0,5.243999999999997,"200#125
302#23",799.01,118253.0,0.04,148,0.0,1000.0,,1082.0,981.61,145278.0,0.0
/iframe/bet/5027,0.059,0.0,0.059,200#1,959.0,959.0,0.06,1,0.0,959.0,,6243.0,6243.0,6243.0,0.0
/iframe/bet/5026,0.06,0.0,0.11199999999999999,200#2,1172.5,2345.0,0.06,2,0.0,1306.0,,6245.0,6245.0,12490.0,0.0
/v/8085mg,0.057,0.0,0.5299999999999999,"200#11
302#1",716.83,8602.0,0.04,12,0.0,984.0,,1284.0,1181.0,14172.0,0.0
/iframe/bet/5024,0.053,0.0,0.106,200#2,1007.5,2015.0,0.05,2,0.0,1023.0,,6243.0,6243.0,12486.0,0.0
/iframe/bet/5022,0.057,0.0,0.219,200#4,1110.5,4442.0,0.05,4,0.0,1157.0,,6243.0,6243.0,24972.0,0.0
/iframe/bet/5020,0.069,0.0,0.502,200#8,1041.13,8329.0,0.06,8,0.0,1320.0,,6241.0,6241.0,49928.0,0.0
/iframe/teachers/5010,0.048,0.0,0.048,200#1,881.0,881.0,0.05,1,0.0,881.0,,14147.0,14147.0,14147.0,0.0
/iframe/teachers/5016,0.052,0.0,0.052,200#1,807.0,807.0,0.05,1,0.0,807.0,,5465.0,5465.0,5465.0,0.0
/iframe/teachers/5019,0.048,0.0,0.048,200#1,1089.0,1089.0,0.05,1,0.0,1089.0,,4630.0,4630.0,4630.0,0.0
/V/5015ff,0.0,0.0,0.052,404#1,510.0,510.0,0.05,1,0.0,0.0,,0.0,871.0,871.0,0.0
/1001,0.0,0.0,0.051,404#1,966.0,966.0,0.05,1,0.0,0.0,,0.0,871.0,871.0,0.0
/live/roominfos/5129,0.179,0.0,2.7399999999999998,200#27,925.52,24989.0,0.1,27,0.0,1134.0,,27406.0,14808.52,399830.0,0.0
/live/roominfos/5128,0.165,0.0,2.8930000000000007,200#33,882.39,29119.0,0.09,33,0.0,1120.0,,15932.0,14235.06,469757.0,0.0
/iframe/lesson/5021,0.08,0.0,0.47200000000000003,200#7,949.71,6648.0,0.07,7,0.0,1161.0,,8624.0,7223.29,50563.0,0.0
/user/22409,0.048,0.0,0.048,200#1,1030.0,1030.0,0.05,1,0.0,1030.0,,518.0,518.0,518.0,0.0
/live/roominfos/5123,0.173,0.0,1.5719999999999998,200#16,1114.38,17830.0,0.1,16,0.0,1187.0,,12277.0,11989.69,191835.0,0.0
/live/roominfos/5122,0.183,0.0,1.602,200#15,1092.8,16392.0,0.11,15,0.0,1163.0,,23953.0,14727.8,220917.0,0.0
/live/roominfos/5121,0.183,0.0,1.715,200#16,925.06,14801.0,0.11,16,0.0,1129.0,,15526.0,14327.19,229235.0,0.0
/live/sendgift/5167,0.109,0.0,1.5439999999999998,200#18,1003.11,18056.0,0.09,18,0.0,1063.0,,63.0,33.39,601.0,0.0
/live/roominfos/5127,0.186,0.0,2.4499999999999997,200#26,1135.04,29511.0,0.09,26,0.0,1231.0,,14641.0,13360.81,347381.0,0.0
/live/roominfos/5126,0.198,0.0,2.456,200#23,895.35,20593.0,0.11,23,0.0,1103.0,,14802.0,13760.09,316482.0,0.0
/live/roominfos/5125,0.211,0.0,0.6229999999999999,200#5,1125.6,5628.0,0.12,5,0.0,1171.0,,37800.0,18361.2,91806.0,0.0
/live/roominfos/5124,0.181,0.0,7.727000000000002,200#74,1122.81,83088.0,0.1,74,0.0,1229.0,,17323.0,14219.18,1052219.0,0.0
/chat/send/5063,0.108,0.0,1.1219999999999999,200#12,1277.92,15335.0,0.09,12,0.0,1339.0,,50.0,50.0,600.0,0.0
/v/1019pw,0.055,0.0,0.5620000000000002,"200#14
302#1",830.67,12460.0,0.04,15,0.0,901.0,,1082.0,1038.93,15584.0,0.0
/chat/send/5060,0.117,0.0,8.482000000000001,200#90,1264.94,113845.0,0.09,90,0.0,1370.0,,50.0,50.0,4500.0,0.0
/v/8000vs,0.057,0.0,0.167,200#4,866.25,3465.0,0.04,4,0.0,1005.0,,1151.0,1151.0,4604.0,0.0
/v/1059fw,0.066,0.0,0.066,200#1,775.0,775.0,0.07,1,0.0,775.0,,1082.0,1082.0,1082.0,0.0
/user/13159,0.047,0.0,0.047,200#1,822.0,822.0,0.05,1,0.0,822.0,,544.0,544.0,544.0,0.0
/live/sendgift/5001,0.261,0.0,8.500000000000002,200#98,1090.86,106904.0,0.09,98,0.0,1342.0,,64.0,24.53,2404.0,0.0
/v/602yh,0.052,0.0,2.069,"200#44
302#13",807.47,46026.0,0.04,57,0.0,933.0,,1100.0,934.81,53284.0,0.0
/chat/send/5064,0.447,0.0,108.09799999999946,200#1106,1269.86,1404461.0,0.1,1106,0.0,1291.0,,50.0,50.0,55300.0,0.0
/user/1000013761,0.053,0.0,0.053,200#1,781.0,781.0,0.05,1,0.0,781.0,,314.0,314.0,314.0,0.0
/iframe/rankgiftgot/5027,0.05,0.0,0.099,200#2,1014.0,2028.0,0.05,2,0.0,1166.0,,2206.0,2206.0,4412.0,0.0
/live/roominfos/5056,0.083,0.0,0.238,200#3,903.33,2710.0,0.08,3,0.0,1119.0,,15726.0,14044.67,42134.0,0.0
/live/roominfos/5055,0.156,0.0,0.622,200#7,1076.0,7532.0,0.09,7,0.0,1309.0,,17268.0,15416.0,107912.0,0.0
/live/roominfos/5054,0.172,0.0,1.4629999999999999,200#14,1098.64,15381.0,0.1,14,0.0,1187.0,,14358.0,13547.36,189663.0,0.0
/live/roominfos/5053,0.177,0.0,4.961999999999999,200#51,1099.22,56060.0,0.1,51,0.0,1166.0,,15102.0,14107.25,719470.0,0.0
/live/roominfos/5051,0.163,0.0,1.277,200#12,937.17,11246.0,0.11,12,0.0,1121.0,,29093.0,14971.0,179652.0,0.0
/v/8080aq,0.053,0.0,0.552,"200#13
302#2",777.6,11664.0,0.04,15,0.0,903.0,,1286.0,1139.6,17094.0,0.0
/live/roominfos/5059,0.165,0.0,0.404,200#4,1055.5,4222.0,0.1,4,0.0,1143.0,,14327.0,13883.75,55535.0,0.0
/live/roominfos/5058,0.167,0.0,6.155999999999999,200#60,1090.55,65433.0,0.1,60,0.0,1289.0,,14772.0,13744.02,824641.0,0.0
/v/6008uh10022017%E9%87%91%E7%89%9B%E6%9D%AF%E8%82,0.0,0.0,0.053,404#1,1036.0,1036.0,0.05,1,0.0,0.0,,0.0,871.0,871.0,0.0
/live/past/5121,0.075,0.0,0.316,200#5,1028.8,5144.0,0.06,5,0.0,1251.0,,123.0,67.2,336.0,0.0
/live/past/5122,0.068,0.0,0.292,200#5,1128.0,5640.0,0.06,5,0.0,1248.0,,123.0,85.8,429.0,0.0
/chat/prichat/5068,0.056,0.0,0.357,"200#6
302#1",1190.29,8332.0,0.05,7,0.0,1564.0,,10387.0,8954.57,62682.0,0.0
/live/past/5124,0.104,0.0,0.7509999999999999,200#10,1139.0,11390.0,0.08,10,0.0,1284.0,,123.0,58.8,588.0,0.0
/live/past/5125,0.279,0.0,1.905,200#19,1176.58,22355.0,0.1,19,0.0,1233.0,,123.0,69.16,1314.0,0.0
/live/past/5126,0.092,0.0,0.718,200#11,945.45,10400.0,0.07,11,0.0,1148.0,,123.0,49.36,543.0,0.0
/live/past/5127,0.091,0.0,0.29600000000000004,200#4,1170.5,4682.0,0.07,4,0.0,1339.0,,39.0,32.25,129.0,0.0
/live/past/5128,0.121,0.0,3.6240000000000006,200#56,927.2,51923.0,0.06,56,0.0,1147.0,,123.0,99.75,5586.0,0.0
/live/past/5129,0.085,0.0,0.406,200#6,978.33,5870.0,0.07,6,0.0,1089.0,,123.0,47.0,282.0,0.0
/ajaxUpload,1.065,0.0,1.932,200#11,99020.73,1089228.0,0.18,11,0.0,461488.0,,169.0,146.36,1610.0,0.0
/live/enter/5071,0.057,0.0,0.057,200#1,1017.0,1017.0,0.06,1,0.0,1017.0,,17.0,17.0,17.0,0.0
/live/enter/5070,0.112,0.0,2.757,200#44,1215.32,53474.0,0.06,44,0.0,1341.0,,17.0,17.0,748.0,0.0
/v/905pa,0.051,0.0,0.6720000000000002,"200#14
302#3",777.82,13223.0,0.04,17,0.0,937.0,,1236.0,974.12,16560.0,0.0
/user/4768,0.056,0.0,0.056,200#1,773.0,773.0,0.06,1,0.0,773.0,,554.0,554.0,554.0,0.0
/user/4769,0.052,0.0,0.052,200#1,816.0,816.0,0.05,1,0.0,816.0,,558.0,558.0,558.0,0.0
/verify/5000,0.0,0.0,0.7100000000000004,"302#21
405#1",1040.09,22882.0,0.03,22,0.0,0.0,,0.0,853.68,18781.0,0.0
/live/past/5123,0.084,0.0,0.716,200#11,1212.09,13333.0,0.07,11,0.0,1461.0,,123.0,81.55,897.0,0.0
/verify/5001,0.0,0.0,3.1469999999999994,"302#95
405#2",1041.36,101012.0,0.03,97,0.0,0.0,,0.0,653.51,63390.0,0.0
/live/past/5058,0.078,0.0,1.3389999999999997,200#20,1138.6,22772.0,0.07,20,0.0,1337.0,,123.0,48.65,973.0,0.0
/live/agrees/5009,0.121,0.0,9.743000000000002,200#182,837.91,152500.0,0.05,182,0.0,1092.0,,16637.0,11472.21,2087943.0,0.0
/v/8015hk,0.053,0.0,0.358,"200#8
302#1",804.11,7237.0,0.04,9,0.0,902.0,,1246.0,1155.11,10396.0,0.0
/live/past/5054,0.073,0.0,0.121,200#2,1176.0,2352.0,0.06,2,0.0,1261.0,,123.0,76.5,153.0,0.0
/live/agrees/5005,0.186,0.0,51.793999999999784,200#934,934.78,873084.0,0.06,934,0.0,1312.0,,16637.0,8168.93,7629785.0,0.0
/live/agrees/5006,0.153,0.0,43.84799999999981,200#832,975.54,811651.0,0.05,832,0.0,1324.0,,16637.0,8930.89,7430501.0,0.0
/live/agrees/5007,0.563,0.0,90.72000000000072,200#1682,816.71,1373708.0,0.05,1682,0.0,1105.0,,16637.0,11022.95,18540610.0,0.0
/live/agrees/5000,0.373,0.0,4.63,200#84,815.8,68527.0,0.06,84,0.0,929.0,,16637.0,7752.18,651183.0,0.0
/live/agrees/5001,0.077,0.0,3.755,200#69,1007.62,69526.0,0.05,69,0.0,1048.0,,16637.0,9012.59,621869.0,0.0
/live/agrees/5002,0.162,0.0,19.68299999999997,200#356,913.03,325038.0,0.06,356,0.0,1337.0,,16637.0,10220.95,3638657.0,0.0
/v/168168,0.0,0.0,0.05,302#1,415.0,415.0,0.05,1,0.0,0.0,,0.0,328.0,328.0,0.0
/live/robots/5180,0.145,0.0,30.158999999999967,200#526,1108.57,583106.0,0.06,526,0.0,1557.0,,1759.0,1749.06,920005.0,0.0
/v/8016hg,0.033,0.0,0.098,"200#2
302#1",841.67,2525.0,0.03,3,0.0,892.0,,1151.0,904.67,2714.0,0.0
/verify/5181,0.0,0.0,0.07400000000000001,"302#1
405#1",800.0,1600.0,0.04,2,0.0,0.0,,0.0,5048.5,10097.0,0.0
/verify/5180,0.0,0.0,1.1780000000000008,"302#36
405#1",1073.27,39711.0,0.03,37,0.0,0.0,,0.0,747.05,27641.0,0.0
/verify/5183,0.0,0.0,0.133,"302#3
405#1",953.75,3815.0,0.03,4,0.0,0.0,,0.0,2744.25,10977.0,0.0
/verify/5185,0.0,0.0,0.03,302#1,1028.0,1028.0,0.03,1,0.0,0.0,,0.0,440.0,440.0,0.0
/verify/5186,0.0,0.0,0.044,405#1,459.0,459.0,0.04,1,0.0,0.0,,0.0,9657.0,9657.0,0.0
/chat/pass/5039,0.137,0.0,1.3459999999999999,200#16,1253.5,20056.0,0.08,16,0.0,1473.0,,33.0,33.0,528.0,0.0
/chat/prichatdef/5033,0.082,0.0,1.5390000000000004,200#27,956.96,25838.0,0.06,27,0.0,962.0,,51.0,51.0,1377.0,0.0
/v/901fr,0.054,0.0,0.054,200#1,766.0,766.0,0.05,1,0.0,766.0,,1100.0,1100.0,1100.0,0.0
/admin/chatmsg/pass,0.0,0.0,0.28300000000000003,302#4,959.5,3838.0,0.07,4,0.0,0.0,,0.0,384.0,1536.0,0.0
/chat/prichatdef/5037,0.067,0.0,0.38999999999999996,200#7,1035.14,7246.0,0.06,7,0.0,1038.0,,51.0,51.0,357.0,0.0
/user/1000035952,0.059,0.0,0.059,200#1,833.0,833.0,0.06,1,0.0,833.0,,308.0,308.0,308.0,0.0
/v/1002cx,0.055,0.0,0.5630000000000002,"200#13
302#2",826.8,12402.0,0.04,15,0.0,895.0,,1082.0,995.87,14938.0,0.0
/user/1677,0.051,0.0,0.051,200#1,769.0,769.0,0.05,1,0.0,769.0,,530.0,530.0,530.0,0.0
/v/5017kp,0.052,0.0,1.1300000000000006,"200#28
302#3",817.39,25339.0,0.04,31,0.0,957.0,,1080.0,1016.9,31524.0,0.0
/v/5000ww,0.035,0.0,0.035,200#1,771.0,771.0,0.04,1,0.0,771.0,,1077.0,1077.0,1077.0,0.0
/live/life/5167,0.377,0.0,78.63699999999984,200#1145,980.43,1122596.0,0.07,1145,0.0,1159.0,,9.0,2.27,2598.0,0.0
/user/luckmoney,0.091,0.0,4.249,"200#63
302#11",904.85,66959.0,0.06,74,0.0,1432.0,,5341.0,3336.07,246869.0,0.0
/v/802zt,0.06,0.0,1.617,"200#40
302#3",774.79,33316.0,0.04,43,0.0,899.0,,1123.0,1025.07,44078.0,0.0
/user/202749,0.058,0.0,0.058,200#1,1034.0,1034.0,0.06,1,0.0,1034.0,,526.0,526.0,526.0,0.0
/v/101ww,0.053,0.0,4.668999999999999,"200#108
302#23",823.26,107847.0,0.04,131,0.0,1116.0,,1080.0,966.14,126564.0,0.0
/user/4093,0.051,0.0,0.051,200#1,752.0,752.0,0.05,1,0.0,752.0,,532.0,532.0,532.0,0.0
/chat/prichatdef/5148,0.079,0.0,0.655,200#10,955.0,9550.0,0.07,10,0.0,958.0,,51.0,51.0,510.0,0.0
/live/userlist/5170,0.079,0.0,1.944,200#30,874.47,26234.0,0.06,30,0.0,939.0,,9467.0,4760.73,142822.0,0.0
/live/life/5160,0.379,0.0,11.430000000000005,200#115,926.77,106579.0,0.1,115,0.0,1158.0,,2.0,2.0,230.0,0.0
/chat/prichatdef/5143,0.069,0.0,0.376,200#6,919.33,5516.0,0.06,6,0.0,921.0,,51.0,51.0,306.0,0.0
/chat/prichatdef/5140,0.084,0.0,1.636,200#25,1018.36,25459.0,0.07,25,0.0,1029.0,,51.0,51.0,1275.0,0.0
/chat/prichatdef/5141,0.097,0.0,2.853,200#45,968.11,43565.0,0.06,45,0.0,977.0,,51.0,51.0,2295.0,0.0
/chat/prichatdef/5146,0.105,0.0,12.722999999999997,200#195,923.48,180078.0,0.07,195,0.0,946.0,,51.0,51.0,9945.0,0.0
/chat/prichatdef/5144,0.1,0.0,1.4359999999999997,200#21,1174.05,24655.0,0.07,21,0.0,1179.0,,51.0,51.0,1071.0,0.0
/chat/del/5003,0.063,0.0,0.063,200#1,902.0,902.0,0.06,1,0.0,902.0,,45.0,45.0,45.0,0.0
/chat/del/5002,0.081,0.0,0.37900000000000006,200#5,933.8,4669.0,0.08,5,0.0,974.0,,45.0,45.0,225.0,0.0
/live/treasure/5062,0.054,0.0,0.204,200#4,1075.75,4303.0,0.05,4,0.0,1119.0,,47.0,47.0,188.0,0.0
/chat/del/5000,0.061,0.0,0.122,200#2,899.0,1798.0,0.06,2,0.0,900.0,,45.0,45.0,90.0,0.0
/chat/del/5007,0.077,0.0,0.295,200#4,928.0,3712.0,0.07,4,0.0,964.0,,45.0,45.0,180.0,0.0
/chat/del/5006,0.098,0.0,0.098,200#1,906.0,906.0,0.1,1,0.0,906.0,,45.0,45.0,45.0,0.0
/live/treasure/5066,0.046,0.0,0.046,200#1,996.0,996.0,0.05,1,0.0,996.0,,47.0,47.0,47.0,0.0
/live/treasure/5067,0.064,0.0,0.20500000000000002,200#4,1111.75,4447.0,0.05,4,0.0,1151.0,,47.0,47.0,188.0,0.0
