url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/chat/prichatdef/5029,0.142,200#89,990.0,88110.0,0.06,89,"20:00#1
20:05#1
20:10#6
20:15#3
20:20#1
20:25#3
20:30#5
20:35#2
20:40#1
20:45#1
20:55#2
21:00#2
21:05#2
21:20#2
21:25#1
21:30#2
21:35#1
21:40#1",51.0,4539.0,5.183000000000001,51.0,0.0,998.0,0.0,0.0
/v/921gu,0.083,200#4,570.75,2283.0,0.04,4,,1080.0,4320.0,0.16999999999999998,1080.0,0.0,797.0,0.0,0.0
/chat/prichatdef/5011,0.146,200#170,1024.24,174120.0,0.05,170,"20:00#3
20:05#1
20:10#2
20:15#5
20:20#2
20:25#7
20:30#6
20:35#3
20:40#8
20:45#11
20:50#6
20:55#3
21:00#4
21:05#5
21:10#4
21:15#3
21:20#2
21:25#3
21:30#2
21:35#3
21:40#1
21:45#5
21:50#2
21:55#1",170.0,11526.0,8.148999999999997,67.8,0.0,1231.0,0.0,0.0
/v/806ws,4.185,200#5,836.8,4184.0,0.86,5,21:35#1,1135.0,5675.0,4.311999999999999,1135.0,0.0,883.0,0.0,0.0
/user/1000011042,0.042,200#1,901.0,901.0,0.04,1,20:15#1,325.0,325.0,0.042,325.0,0.0,901.0,0.0,0.0
/user/1000005361,0.042,200#1,1017.0,1017.0,0.04,1,21:55#1,319.0,319.0,0.042,319.0,0.0,1017.0,0.0,0.0
/super/user/edit,0.093,"200#7
302#3",848.1,8481.0,0.08,10,,29547.0,203716.0,0.779,20371.6,0.0,788.0,0.0,0.0
/v/902ee%2090217168,0.0,404#1,773.0,773.0,0.04,1,20:15#1,0.0,871.0,0.038,871.0,0.0,0.0,0.0,0.0
/v/601pdd,0.0,302#1,882.0,882.0,0.03,1,21:55#1,0.0,328.0,0.033,328.0,0.0,0.0,0.0,0.0
/user/1253,0.037,200#1,801.0,801.0,0.04,1,,534.0,534.0,0.037,534.0,0.0,801.0,0.0,0.0
/chat/del/5014,0.067,200#3,1031.33,3094.0,0.06,3,"20:40#1
20:45#1
21:50#1",45.0,135.0,0.17200000000000001,45.0,0.0,1168.0,0.0,0.0
/chat/del/5015,0.053,200#2,903.0,1806.0,0.05,2,,45.0,90.0,0.10300000000000001,45.0,0.0,905.0,0.0,0.0
/chat/del/5017,0.055,200#1,973.0,973.0,0.06,1,,45.0,45.0,0.055,45.0,0.0,973.0,0.0,0.0
/chat/del/5010,0.065,200#4,952.0,3808.0,0.05,4,"20:40#1
20:45#1",45.0,180.0,0.219,45.0,0.0,959.0,0.0,0.0
/chat/del/5011,0.052,200#1,1132.0,1132.0,0.05,1,,45.0,45.0,0.052,45.0,0.0,1132.0,0.0,0.0
/chat/del/5012,0.062,200#3,1215.0,3645.0,0.05,3,"20:35#1
20:40#1",45.0,135.0,0.154,45.0,0.0,1217.0,0.0,0.0
/user/33420,0.037,200#1,833.0,833.0,0.04,1,20:15#1,549.0,549.0,0.037,549.0,0.0,833.0,0.0,0.0
/v/900kk,0.04,"200#9
302#1",622.3,6223.0,0.03,10,"20:30#1
20:50#1
21:15#1",1122.0,10195.0,0.32600000000000007,1019.5,0.0,890.0,0.0,0.0
/live/userlist/5019,12.294,200#4358,943.85,4113319.0,0.07,4358,"20:00#168
20:05#116
20:10#163
20:15#164
20:20#130
20:25#155
20:30#99
20:35#212
20:40#134
20:45#125
20:50#81
20:55#76
21:00#94
21:05#68
21:10#63
21:15#60
21:20#58
21:25#53
21:30#27
21:35#23
21:40#38
21:45#3
21:55#3",9455.0,35819431.0,302.0540000000002,8219.24,0.0,1342.0,0.0,0.0
/live/userlist/5018,8.549,"200#1981
302#1
500#2",943.62,1872141.0,0.08,1984,"20:00#80
20:05#37
20:10#37
20:15#43
20:20#63
20:25#41
20:30#46
20:35#58
20:40#80
20:45#78
20:50#45
20:55#85
21:00#40
21:05#39
21:10#17
21:15#35
21:20#45
21:25#29
21:30#6
21:35#23
21:40#30
21:45#5
21:50#1
21:55#4
22:00#1",9157.0,16124167.0,163.81500000000085,8127.1,0.0,1457.0,0.0,0.0
/live/agree/5012,0.05,200#1,1117.0,1117.0,0.05,1,,58.0,58.0,0.05,58.0,0.0,1117.0,0.0,0.0
/live/userlist/5013,0.988,"200#504
302#2",917.39,464200.0,0.05,506,"20:00#15
20:05#20
20:10#19
20:15#17
20:20#6
20:25#23
20:30#10
20:35#12
20:40#22
20:45#12
20:50#7
20:55#20
21:00#19
21:05#30
21:10#15
21:15#13
21:20#9
21:25#10
21:30#22
21:35#4
21:40#7
21:45#2
21:50#2",9091.0,3461407.0,27.61900000000002,6840.73,0.0,1227.0,0.0,0.0
/live/userlist/5012,7.905,200#3337,914.19,3050638.0,0.06,3337,"20:00#41
20:05#31
20:10#31
20:15#36
20:20#27
20:25#47
20:30#62
20:35#165
20:40#149
20:45#166
20:50#90
20:55#104
21:00#45
21:05#63
21:10#64
21:15#55
21:20#51
21:25#66
21:30#42
21:35#77
21:40#72
21:45#52
21:50#46
21:55#50
22:00#39",9281.0,26540430.0,209.00200000000007,7953.38,0.0,1266.0,0.0,0.0
/live/userlist/5011,10.527,"200#2281
302#2
500#1",937.17,2140492.0,0.1,2284,"20:00#56
20:05#41
20:10#60
20:15#33
20:20#60
20:25#36
20:30#71
20:35#76
20:40#65
20:45#98
20:50#44
20:55#63
21:00#44
21:05#34
21:10#55
21:15#79
21:20#26
21:25#34
21:30#22
21:35#20
21:40#49",9255.0,18490057.0,228.11300000000102,8095.47,0.0,1259.0,0.0,0.0
/live/userlist/5010,9.607,200#937,930.33,871723.0,0.08,937,"20:00#5
20:05#18
20:10#29
20:15#14
20:20#22
20:25#16
20:30#17
20:35#22
20:40#24
20:45#29
20:50#23
20:55#39
21:00#13
21:05#26
21:10#12
21:15#11
21:20#6
21:25#10
21:30#6
21:35#5
21:40#16
21:45#4
21:50#2
22:00#3",9147.0,6228363.0,70.974,6647.13,0.0,1615.0,0.0,0.0
/live/userlist/5017,8.747,200#920,938.57,863483.0,0.11,920,"20:00#25
20:05#13
20:10#6
20:15#21
20:20#9
20:25#10
20:30#8
20:35#37
20:40#54
20:45#31
20:50#19
20:55#16
21:00#13
21:05#36
21:10#43
21:15#14
21:20#10
21:25#5
21:30#11
21:35#1
21:40#17
21:45#1
21:55#1
22:00#1",8984.0,6809560.0,101.98899999999985,7401.7,0.0,1231.0,0.0,0.0
/live/userlist/5016,1.248,"200#2195
500#1",950.98,2088358.0,0.06,2196,"20:00#30
20:05#24
20:10#24
20:15#11
20:20#21
20:25#36
20:30#48
20:35#102
20:40#110
20:45#119
20:50#140
20:55#111
21:00#88
21:05#71
21:10#49
21:15#83
21:20#41
21:25#60
21:30#32
21:35#23
21:40#25
21:45#8
21:50#5
21:55#7
22:00#4",11575.0,17361400.0,123.53200000000099,7905.92,0.0,1362.0,0.0,0.0
/live/userlist/5015,10.759,"200#4382
500#3",945.56,4146286.0,0.09,4385,"20:00#52
20:05#51
20:10#62
20:15#83
20:20#86
20:25#61
20:30#78
20:35#180
20:40#173
20:45#139
20:50#153
20:55#158
21:00#162
21:05#148
21:10#126
21:15#94
21:20#99
21:25#131
21:30#99
21:35#71
21:40#64
21:45#5
21:50#6
21:55#6
22:00#2",9189.0,34885005.0,388.19400000000047,7955.53,0.0,1383.0,0.0,0.0
/live/userlist/5014,9.356,"200#2626
500#1",977.07,2566751.0,0.07,2627,"20:00#28
20:05#14
20:10#31
20:15#28
20:20#30
20:25#14
20:30#66
20:35#171
20:40#93
20:45#100
20:50#49
20:55#84
21:00#81
21:05#112
21:10#48
21:15#30
21:20#35
21:25#93
21:30#71
21:35#56
21:40#48
21:45#10
21:50#14
21:55#10
22:00#16",9322.0,20282221.0,180.63900000000118,7720.68,0.0,1408.0,0.0,0.0
/v/820,0.0,302#1,371.0,371.0,0.04,1,21:35#1,0.0,328.0,0.038,328.0,0.0,0.0,0.0,0.0
/user/5973,0.035,200#1,793.0,793.0,0.04,1,,519.0,519.0,0.035,519.0,0.0,793.0,0.0,0.0
/iframe/banners/5016,0.04,200#4,905.5,3622.0,0.04,4,"20:55#1
21:15#1",2847.0,11386.0,0.156,2846.5,0.0,928.0,0.0,0.0
/iframe/banners/5017,0.038,200#1,846.0,846.0,0.04,1,,2847.0,2847.0,0.038,2847.0,0.0,846.0,0.0,0.0
/iframe/banners/5014,0.041,200#3,876.67,2630.0,0.04,3,20:25#1,2847.0,8541.0,0.11300000000000002,2847.0,0.0,926.0,0.0,0.0
/v/809ak,0.053,"200#34
302#5",767.77,29943.0,0.03,39,"20:00#1
20:10#2
20:25#1
20:35#2
20:40#1
20:45#1
21:00#1
21:20#1
21:30#2
21:40#1",1079.0,38806.0,1.1660000000000004,995.03,0.0,895.0,0.0,0.0
/iframe/banners/5012,0.045,200#4,902.25,3609.0,0.04,4,,2849.0,11393.0,0.15499999999999997,2848.25,0.0,966.0,0.0,0.0
/iframe/banners/5010,0.045,200#6,772.83,4637.0,0.04,6,20:55#1,2847.0,17078.0,0.22400000000000003,2846.33,0.0,858.0,0.0,0.0
/iframe/banners/5011,0.05,200#4,910.25,3641.0,0.04,4,"20:05#1
20:15#1",2849.0,11394.0,0.163,2848.5,0.0,938.0,0.0,0.0
/iframe/banners/5018,0.04,200#4,923.25,3693.0,0.04,4,20:40#1,2847.0,11388.0,0.15100000000000002,2847.0,0.0,990.0,0.0,0.0
/iframe/banners/5019,0.038,200#4,904.75,3619.0,0.04,4,,2849.0,11390.0,0.14300000000000002,2847.5,0.0,938.0,0.0,0.0
/iframe/modnc/5010,0.067,200#1,844.0,844.0,0.07,1,,8875.0,8875.0,0.067,8875.0,0.0,844.0,0.0,0.0
/iframe/modnc/5011,0.065,200#3,885.0,2655.0,0.06,3,20:15#1,8875.0,26625.0,0.193,8875.0,0.0,924.0,0.0,0.0
/iframe/modnc/5015,0.059,200#1,856.0,856.0,0.06,1,,8875.0,8875.0,0.059,8875.0,0.0,856.0,0.0,0.0
/iframe/modnc/5016,0.066,200#2,938.5,1877.0,0.06,2,,8875.0,17750.0,0.129,8875.0,0.0,1048.0,0.0,0.0
/iframe/modnc/5019,0.072,200#8,913.75,7310.0,0.06,8,,8875.0,71000.0,0.515,8875.0,0.0,1056.0,0.0,0.0
/v/936gh3,0.0,302#3,519.0,1557.0,0.04,3,,0.0,996.0,0.10600000000000001,332.0,0.0,0.0,0.0,0.0
/v/6627thf,0.026,200#1,765.0,765.0,0.03,1,,1061.0,1061.0,0.026,1061.0,0.0,765.0,0.0,0.0
/v/907uu,0.04,"200#65
302#8",767.92,56058.0,0.03,73,"20:05#1
20:10#2
20:15#2
20:20#3
20:25#1
20:30#1
20:35#2
21:10#1
21:15#1
21:20#1
21:30#1
21:40#1
21:50#1",1121.0,73841.0,2.0589999999999993,1011.52,0.0,910.0,0.0,0.0
/live/sendgift/5021,0.122,200#92,933.12,85847.0,0.07,92,"20:05#2
20:10#6
20:15#1
20:20#1
20:25#9
20:35#30
20:40#3
20:50#3
21:00#2
21:15#1
21:20#4
21:25#2
21:30#16",22.0,2024.0,6.098999999999999,22.0,0.0,1070.0,0.0,0.0
/live/sendgift/5020,0.156,200#51,1003.37,51172.0,0.07,51,"20:25#1
20:30#10
20:35#9
20:45#2
20:50#7
20:55#3
21:00#1
21:15#5
21:20#6",63.0,1163.0,3.6740000000000004,22.8,0.0,1280.0,0.0,0.0
/live/sendgift/5023,0.124,200#134,999.76,133968.0,0.06,134,"20:05#8
20:10#2
20:15#38
20:20#8
20:25#6
20:30#3
20:35#2
20:40#8
20:45#4
20:50#6
20:55#3
21:00#6
21:05#2
21:15#2
21:25#1
21:30#13
21:35#4",66.0,3408.0,8.706999999999997,25.43,0.0,1162.0,0.0,0.0
/live/sendgift/5022,0.136,200#143,1050.32,150196.0,0.07,143,"20:10#4
20:15#4
20:25#2
20:30#3
20:35#2
20:45#1
20:50#2
20:55#10
21:00#1
21:15#3
21:30#5
21:35#3
21:40#1
21:45#1
21:50#2
22:00#2",64.0,3557.0,9.345000000000006,24.87,0.0,1280.0,0.0,0.0
/live/sendgift/5025,0.123,200#25,961.6,24040.0,0.07,25,"20:05#1
20:10#4
21:00#1",64.0,633.0,1.6649999999999998,25.32,0.0,1056.0,0.0,0.0
/live/sendgift/5024,0.15,200#48,1006.27,48301.0,0.07,48,"20:35#2
20:40#4
20:45#3
20:55#3
21:00#12
21:05#1
21:15#8
21:20#3
21:30#1
21:45#2
21:50#1",66.0,1224.0,3.392999999999999,25.5,0.0,1230.0,0.0,0.0
/live/sendgift/5027,0.077,200#14,997.07,13959.0,0.06,14,"20:10#5
21:15#1
21:30#2",64.0,473.0,0.8579999999999999,33.79,0.0,1168.0,0.0,0.0
/live/sendgift/5026,0.184,200#265,1002.35,265624.0,0.06,265,"20:10#1
20:25#1
20:35#12
20:40#3
20:45#17
20:50#2
20:55#2
21:00#5
21:15#46
21:30#55
21:35#8",64.0,6613.0,16.913999999999994,24.95,0.0,1326.0,0.0,0.0
/live/sendgift/5029,0.076,200#18,993.44,17882.0,0.06,18,"20:10#3
20:15#1
21:00#1
21:10#1",64.0,479.0,1.1220000000000003,26.61,0.0,1056.0,0.0,0.0
/live/sendgift/5028,0.118,200#99,1366.09,135243.0,0.07,99,"20:10#3
20:15#1
20:50#2
20:55#73
21:15#19
21:40#1",63.0,2219.0,6.759000000000001,22.41,0.0,1455.0,0.0,0.0
/user/6392,0.039,200#1,821.0,821.0,0.04,1,20:25#1,523.0,523.0,0.039,523.0,0.0,821.0,0.0,0.0
/iframe/rankgiftgot/5001,0.044,200#2,794.0,1588.0,0.04,2,"21:15#1
21:40#1",2217.0,4282.0,0.086,2141.0,0.0,795.0,0.0,0.0
/v/922ym,0.098,"200#114
302#14",802.97,102780.0,0.03,128,"20:00#1
20:05#3
20:10#3
20:15#5
20:20#2
20:25#6
20:30#1
20:35#3
20:40#2
20:45#3
20:50#1
20:55#3
21:00#1
21:05#1
21:10#1
21:15#2
21:20#2
21:35#1
21:40#1
21:50#1
22:00#1",1243.0,129444.0,3.7439999999999984,1011.28,0.0,965.0,0.0,0.0
/user/2476,0.04,200#1,821.0,821.0,0.04,1,,517.0,517.0,0.04,517.0,0.0,821.0,0.0,0.0
/v/823tk,3.724,"200#55
302#9",807.69,51692.0,0.14,64,"20:20#2
20:30#1
20:35#1
20:40#1
20:45#1
20:50#1
20:55#1
21:00#2
21:05#3
21:10#3
21:15#2
21:20#2
21:25#1
21:30#1
21:35#4
21:40#6
21:45#2
21:50#1
22:00#1",1135.0,66313.0,9.012999999999998,1036.14,0.0,901.0,0.0,0.0
/super/user,0.194,"200#5
302#3",680.75,5446.0,0.1,8,21:45#1,53456.0,259536.0,0.769,32442.0,0.0,987.0,0.0,0.0
/v/953mn,0.04,200#2,649.0,1298.0,0.03,2,,1081.0,2162.0,0.068,1081.0,0.0,802.0,0.0,0.0
/siteurl/5025,0.028,200#2,893.0,1786.0,0.03,2,,149.0,298.0,0.054,149.0,0.0,910.0,0.0,0.0
/user/2273,0.043,200#1,775.0,775.0,0.04,1,,585.0,585.0,0.043,585.0,0.0,775.0,0.0,0.0
/iframe/rankgiftgot/5002,0.042,200#3,932.0,2796.0,0.04,3,"21:00#1
21:25#1",2065.0,6176.0,0.118,2058.67,0.0,1084.0,0.0,0.0
/chat/send/5041,0.188,200#400,1445.33,578131.0,0.08,400,"20:05#1
20:10#3
20:15#11
20:30#2
20:35#1
20:40#1
20:45#3
20:55#2
21:00#2
21:05#170
21:10#152
21:15#22
21:50#1",54.0,20126.0,30.731000000000012,50.31,0.0,5561.0,0.0,0.0
/user/1000002409,0.038,200#1,897.0,897.0,0.04,1,20:55#1,311.0,311.0,0.038,311.0,0.0,897.0,0.0,0.0
/user/20781,0.04,200#2,896.0,1792.0,0.04,2,,534.0,1068.0,0.079,534.0,0.0,896.0,0.0,0.0
/admin/tabs/del,0.0,302#4,995.25,3981.0,0.04,4,"21:15#1
21:45#1",0.0,1472.0,0.17200000000000001,368.0,0.0,0.0,0.0,0.0
/admin/user,4.172,"200#1092
302#57",811.59,932517.0,0.15,1149,"20:00#8
20:05#9
20:10#5
20:15#7
20:20#10
20:25#15
20:30#9
20:35#6
20:40#7
20:45#6
20:50#15
20:55#14
21:00#17
21:05#10
21:10#11
21:15#17
21:20#25
21:25#20
21:30#10
21:35#13
21:40#16
21:45#17
21:50#16
21:55#10
22:00#8",199347.0,87170924.0,171.89399999999992,75866.77,0.0,1213.0,0.0,0.0
/iframe/rankgiftgot/5003,0.052,200#9,952.44,8572.0,0.04,9,"20:05#1
20:35#1
20:40#1",2380.0,16975.0,0.362,1886.11,0.0,1110.0,0.0,0.0
/v/825ps,0.08,"200#174
302#38",818.5,173521.0,0.03,212,"20:15#1
20:25#1
20:35#7
20:40#1
20:45#2
20:50#5
20:55#3
21:00#2
21:05#4
21:10#1
21:15#4
21:20#3
21:25#3
21:30#9
21:35#12
21:40#6
21:45#6
21:50#3
21:55#2
22:00#3",1241.0,204727.0,6.034999999999997,965.69,0.0,938.0,0.0,0.0
/admin/room/vodselectedit,0.0,302#3,1028.33,3085.0,0.05,3,21:10#1,0.0,1244.0,0.14500000000000002,414.67,0.0,0.0,0.0,0.0
/v/601qq1001,0.0,302#1,1253.0,1253.0,0.04,1,20:35#1,0.0,328.0,0.035,328.0,0.0,0.0,0.0,0.0
/super/roles,0.031,200#1,718.0,718.0,0.03,1,,34042.0,34042.0,0.031,34042.0,0.0,718.0,0.0,0.0
/v/906qk,0.05,"200#49
302#9",780.97,45296.0,0.03,58,"20:00#1
20:10#4
20:15#3
20:20#5
20:25#6
20:30#2
20:35#3
20:40#3
20:45#1
20:50#1
20:55#1
21:00#2
21:05#1
21:20#1
21:50#2
21:55#1
22:00#1",1151.0,57623.0,1.7570000000000001,993.5,0.0,972.0,0.0,0.0
/user/31280,0.039,200#2,978.0,1956.0,0.04,2,,541.0,1082.0,0.077,541.0,0.0,981.0,0.0,0.0
/user/14950,0.036,200#1,1090.0,1090.0,0.04,1,,562.0,562.0,0.036,562.0,0.0,1090.0,0.0,0.0
/v/906q,0.0,302#1,463.0,463.0,0.04,1,,0.0,324.0,0.036,324.0,0.0,0.0,0.0,0.0
/v/611ss,0.091,"200#68
302#25",775.31,72104.0,0.03,93,"20:05#1
20:15#1
20:20#1
20:25#4
20:35#2
20:40#2
20:45#1
20:55#2
21:00#1
21:05#1
21:15#2
21:20#1
21:35#2",1322.0,98472.0,2.686999999999999,1058.84,0.0,925.0,0.0,0.0
/v/500qq,0.153,"200#114
302#25
405#1",745.3,104342.0,0.03,140,"20:00#8
20:05#6
20:10#5
20:15#2
20:20#4
20:25#2
20:30#2
20:45#4
20:50#4
20:55#3
21:00#1
21:10#1
21:15#1
21:20#3",1247.0,144495.0,4.0959999999999965,1032.11,0.0,905.0,0.0,0.0
/iframe/bet/5029,0.047,200#5,903.0,4515.0,0.04,5,,6245.0,31217.0,0.22400000000000003,6243.4,0.0,973.0,0.0,0.0
/iframe/bet/5028,0.05,200#4,1069.5,4278.0,0.04,4,,6245.0,24978.0,0.179,6244.5,0.0,1174.0,0.0,0.0
/iframe/bet/5027,0.043,200#2,864.0,1728.0,0.04,2,,6243.0,12486.0,0.08399999999999999,6243.0,0.0,930.0,0.0,0.0
/iframe/bet/5026,0.046,200#5,833.6,4168.0,0.04,5,"20:25#1
21:25#1",6245.0,31223.0,0.215,6244.6,0.0,1034.0,0.0,0.0
/iframe/bet/5025,0.044,200#1,1170.0,1170.0,0.04,1,,6243.0,6243.0,0.044,6243.0,0.0,1170.0,0.0,0.0
/user/4945,0.037,200#1,1085.0,1085.0,0.04,1,,691.0,691.0,0.037,691.0,0.0,1085.0,0.0,0.0
/iframe/bet/5023,0.055,200#26,853.19,22183.0,0.04,26,"20:55#1
21:00#2
21:20#1",6245.0,162352.0,1.157,6244.31,0.0,1111.0,0.0,0.0
/iframe/bet/5022,0.055,200#22,873.77,19223.0,0.04,22,"20:15#1
21:25#3
22:00#1",6245.0,137382.0,0.9770000000000003,6244.64,0.0,1166.0,0.0,0.0
/iframe/bet/5020,0.052,200#9,787.78,7090.0,0.04,9,20:35#1,6245.0,56195.0,0.39199999999999996,6243.89,0.0,962.0,0.0,0.0
/iframe/teachers/5012,0.04,200#1,1010.0,1010.0,0.04,1,,14394.0,14394.0,0.04,14394.0,0.0,1010.0,0.0,0.0
/iframe/teachers/5011,0.039,200#1,921.0,921.0,0.04,1,,10373.0,10373.0,0.039,10373.0,0.0,921.0,0.0,0.0
/iframe/teachers/5010,0.039,200#1,823.0,823.0,0.04,1,,14396.0,14396.0,0.039,14396.0,0.0,823.0,0.0,0.0
/iframe/teachers/5017,0.043,200#3,808.0,2424.0,0.04,3,21:25#1,14397.0,43185.0,0.122,14395.0,0.0,819.0,0.0,0.0
/iframe/teachers/5016,0.039,200#2,894.0,1788.0,0.04,2,20:10#1,10373.0,20746.0,0.077,10373.0,0.0,914.0,0.0,0.0
/iframe/teachers/5015,0.041,200#3,852.33,2557.0,0.04,3,,10373.0,29264.0,0.119,9754.67,0.0,878.0,0.0,0.0
/iframe/teachers/5014,0.042,200#2,821.5,1643.0,0.04,2,21:15#1,14397.0,24770.0,0.08,12385.0,0.0,846.0,0.0,0.0
/user/19989,0.043,200#1,894.0,894.0,0.04,1,,531.0,531.0,0.043,531.0,0.0,894.0,0.0,0.0
/user/2128,0.041,200#1,827.0,827.0,0.04,1,,558.0,558.0,0.041,558.0,0.0,827.0,0.0,0.0
/v/6602vfs,0.027,"200#3
302#1",572.75,2291.0,0.03,4,,1041.0,3539.0,0.119,884.75,0.0,713.0,0.0,0.0
/user/2122,0.038,200#1,778.0,778.0,0.04,1,,544.0,544.0,0.038,544.0,0.0,778.0,0.0,0.0
/user/14093,0.04,200#1,890.0,890.0,0.04,1,21:15#1,527.0,527.0,0.04,527.0,0.0,890.0,0.0,0.0
/user/1000003396,0.0,302#1,505.0,505.0,0.03,1,,0.0,392.0,0.025,392.0,0.0,0.0,0.0,0.0
/user/1410,0.044,200#1,779.0,779.0,0.04,1,21:20#1,582.0,582.0,0.044,582.0,0.0,779.0,0.0,0.0
/admin/file/del,0.0,302#1,1029.0,1029.0,0.04,1,,0.0,372.0,0.038,372.0,0.0,0.0,0.0,0.0
/user/35391,0.043,200#2,1082.0,2164.0,0.04,2,20:40#2,549.0,1098.0,0.08299999999999999,549.0,0.0,1084.0,0.0,0.0
/user/1000010492,0.041,200#1,1021.0,1021.0,0.04,1,,330.0,330.0,0.041,330.0,0.0,1021.0,0.0,0.0
/v/811er,0.043,"200#42
302#9",775.53,39552.0,0.03,51,"20:05#1
20:10#1
20:15#1
20:20#2
20:25#1
20:35#3
20:45#1
21:05#1
21:30#2
21:35#5
22:00#1",1115.0,49362.0,1.468,967.88,0.0,897.0,0.0,0.0
/v/821zc,0.038,"200#27
302#4",752.97,23342.0,0.03,31,"20:00#1
20:40#1
20:50#1
21:30#1",1084.0,30834.0,0.8750000000000006,994.65,0.0,918.0,0.0,0.0
/live/past/5028,0.148,200#106,1277.98,135466.0,0.05,106,"20:20#8
20:35#2
20:40#4
20:50#6
20:55#1
21:00#1
21:05#1
21:10#1
21:15#2
21:30#1
21:45#9
21:55#2
22:00#1",123.0,9879.0,5.232,93.2,0.0,1448.0,0.0,0.0
/user/4894,0.039,"200#2
302#1",862.67,2588.0,0.04,3,"20:40#1
21:30#1",538.0,1458.0,0.124,486.0,0.0,1087.0,0.0,0.0
/v/620,0.244,200#8,911.0,7288.0,0.15,8,22:00#1,63510.0,319735.0,1.2120000000000002,39966.88,0.0,1073.0,0.0,0.0
/admin/modnc/edit,0.046,"200#4
302#1",1138.6,5693.0,0.04,5,,25459.0,102212.0,0.21899999999999997,20442.4,0.0,800.0,0.0,0.0
/v/618qa%C2%A0,0.0,404#1,316.0,316.0,0.06,1,,0.0,871.0,0.058,871.0,0.0,0.0,0.0,0.0
/v/812bv,0.045,"200#15
302#3",759.22,13666.0,0.03,18,"20:15#1
20:25#2
20:30#1
20:40#1
20:45#2
20:50#1
21:00#1",1079.0,17457.0,0.5330000000000001,969.83,0.0,913.0,0.0,0.0
/v/6618ygv,0.034,200#8,746.38,5971.0,0.03,8,,1041.0,8328.0,0.22599999999999998,1041.0,0.0,749.0,0.0,0.0
/v/625,3.073,200#12,778.08,9337.0,0.51,12,"20:00#1
20:10#1
21:35#1
21:40#2",63528.0,508526.0,6.105,42377.17,0.0,869.0,0.0,0.0
/v/802ht,0.11,"200#87
302#13",823.02,82302.0,0.03,100,"20:15#1
20:20#1
20:25#5
20:30#2
20:35#6
20:40#4
20:45#1
20:50#6
21:00#5
21:05#2
21:10#3
21:15#1
21:20#2
21:25#2
21:30#1
21:35#3
21:50#1
22:00#1",1079.0,99385.0,2.966999999999998,993.85,0.0,901.0,0.0,0.0
/v/622,2.917,"200#18
405#1",740.05,14061.0,0.35,19,"20:00#2
20:05#2
21:20#1
21:40#1",63520.0,686708.0,6.723,36142.53,0.0,1007.0,0.0,0.0
/v/623,2.038,200#4,854.0,3416.0,0.59,4,21:35#1,63528.0,128646.0,2.3699999999999997,32161.5,0.0,948.0,0.0,0.0
/v/603gh,0.037,"200#14
302#2",758.5,12136.0,0.03,16,"20:30#1
21:05#1
21:10#1
21:15#2
21:25#1
21:45#1
21:50#1",1139.0,16822.0,0.4530000000000001,1051.38,0.0,907.0,0.0,0.0
/ajaxUpload,0.221,200#21,28850.19,605854.0,0.06,21,"20:00#1
20:05#3
20:10#2
20:20#1
20:55#1
21:00#1
21:10#1",175.0,3244.0,1.2110000000000003,154.48,0.0,243336.0,0.0,0.0
/v/915jk,0.029,200#1,399.0,399.0,0.03,1,,1081.0,1081.0,0.029,1081.0,0.0,399.0,0.0,0.0
/admin/file/record,0.055,200#6,829.5,4977.0,0.05,6,"21:00#3
21:20#1
21:30#1",20791.0,123921.0,0.27699999999999997,20653.5,0.0,873.0,0.0,0.0
/user/40047,0.041,200#2,995.0,1990.0,0.04,2,,535.0,1018.0,0.081,509.0,0.0,1008.0,0.0,0.0
/live/agrees/5008,2.227,"200#3358
302#1",1071.39,3598795.0,0.04,3359,"20:00#17
20:05#21
20:10#20
20:15#23
20:20#34
20:25#24
20:30#30
20:35#36
20:40#31
20:45#20
20:50#24
20:55#34
21:00#18
21:05#25
21:10#24
21:15#29
21:20#29
21:25#12
21:30#23
21:35#28
21:40#23
21:45#17
21:50#16
21:55#22
22:00#22",39.0,94647.0,130.59900000000118,28.18,0.0,1365.0,0.0,0.0
/live/agrees/5009,1.018,200#1131,837.59,947310.0,0.04,1131,"20:00#8
20:05#8
20:10#10
20:15#10
20:20#4
20:25#9
20:30#9
20:35#5
20:40#8
20:45#6
20:50#13
20:55#10
21:00#2
21:05#6
21:10#10
21:15#6
21:20#11
21:25#7
21:30#4
21:35#4
21:40#12
21:45#3
21:50#11
21:55#5
22:00#10",39.0,32020.0,44.614999999999874,28.31,0.0,1307.0,0.0,0.0
/v/136,0.03,200#1,1187.0,1187.0,0.03,1,21:35#1,1559.0,1559.0,0.03,1559.0,0.0,1187.0,0.0,0.0
/v/821df,0.182,"200#111
302#16",827.32,105070.0,0.03,127,"20:00#1
20:05#1
20:10#1
20:15#1
20:20#2
20:30#1
20:35#8
20:40#5
20:45#2
20:50#1
20:55#2
21:00#2
21:05#1
21:15#1
21:25#1
21:35#2
21:40#2
21:45#2
22:00#2",1080.0,126728.0,3.8319999999999976,997.86,0.0,920.0,0.0,0.0
